@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.464106,0
8,6,2,0,1,1,10,4,4.830523,0
4,1,3,1,1,1,5,2,4.555335,0
1997,1340,657,134,58,31,705,415,18.674948,0
8,5,3,1,1,1,17,10,4.693492,0
284,284,0,4,4,1,6,6,16.107124,0
25,19,6,3,2,2,37,16,6.080678,0
60,30,30,0,1,1,12,3,7.175524,0
13,4,9,1,2,1,42,15,4.733379,0
2,1,1,0,1,1,56,17,4.640595,0
8,5,3,1,1,1,18,10,4.693492,0
2,1,1,0,1,1,18,6,4.555335,0
2,1,1,0,1,1,5,3,4.486429,0
37,23,14,3,1,1,9,5,6.836739,0
6,3,3,0,1,1,10,4,4.991686,0
103,88,15,2,6,4,70,40,11.563502,0
34,17,17,2,4,4,97,33,6.071452,0
39,27,12,2,3,3,26,12,6.445518,0
30,23,7,4,2,1,20,13,6.67399,0
8,8,0,1,1,1,4,1,4.991895,0
96,55,41,7,3,1,60,14,11.459025,0
65,38,27,10,2,1,59,24,6.660358,0
90,65,25,3,1,1,15,8,10.723275,0
307,130,177,25,55,36,220,157,15.262626,0
104,87,17,9,1,1,16,10,13.563586,0
39,31,8,4,2,1,28,13,6.508595,0
30,23,7,4,2,1,22,13,6.67399,0
81,57,24,1,1,1,10,5,9.769166,0
150,75,75,16,3,1,43,26,10.529631,0
117,112,5,1,1,1,1,1,13.378794,0
61,32,29,3,1,1,16,9,7.829702,0
6,2,4,1,1,1,45,16,4.791613,0
122,73,49,0,6,5,49,27,9.199297,0
2,1,1,0,1,1,20,11,4.555335,0
90,29,61,8,2,2,10,7,6.602406,0
206,81,125,13,4,2,69,27,12.225476,0
44,23,21,4,3,1,56,23,6.206089,0
18,14,4,1,1,1,21,11,5.121639,0
204,180,24,13,2,2,79,20,15.14239,0
44,35,9,1,1,1,4,3,6.8948,0
1,1,0,0,1,1,31,8,4.545355,0
147,144,3,0,9,8,117,46,14.249839,0
25,23,2,2,1,1,5,5,6.429361,0
3,1,2,0,1,1,3,3,4.598317,0
29,15,14,3,1,1,9,6,6.120726,0
12,10,2,1,1,1,6,4,5.187634,1
2,1,1,0,1,1,6,4,4.828218,1
32,27,5,5,3,3,51,19,6.839278,1
28,14,14,2,1,1,7,4,5.139782,1
