@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,1,1,1,2,1,3.724714,0
147,147,0,2,2,2,2,2,19.770378,0
2,1,1,0,1,1,6,3,3.56701,0
6,6,0,0,1,1,4,2,3.877053,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
103,103,0,1,1,1,6,1,15.236592,0
8,3,5,1,2,2,32,13,3.572159,0
2,1,1,0,1,1,2,2,3.556104,0
35,16,19,2,1,1,9,1,4.854784,0
22,11,11,1,5,2,36,19,4.654529,0
40,37,3,7,7,1,15,15,6.717778,0
4,1,3,0,1,1,4,3,3.56701,0
478,245,233,23,6,2,8,7,17.005951,0
11,4,7,1,2,2,5,2,3.808231,0
58,54,4,3,1,1,8,3,11.775956,0
3123,2931,192,48,49,14,79,67,18.116186,0
4,2,2,0,2,2,9,5,3.667614,0
19892,19704,188,207,184,34,1112,506,21.763775,0
33,27,6,2,3,1,6,3,5.207316,0
8,6,2,1,1,1,16,5,4.090532,0
7,6,1,0,1,1,3,1,3.633466,0
5,1,4,1,1,1,5,3,3.524582,0
43,24,19,8,3,2,9,6,7.029535,0
8,4,4,2,1,1,7,1,3.702641,0
478,443,35,16,8,5,11,8,17.683901,0
165,134,31,8,2,1,32,8,16.51623,0
6,3,3,0,1,1,6,5,3.572159,0
24,13,11,2,5,4,64,23,4.564082,0
2,1,1,0,1,1,10,4,3.545719,0
40,33,7,3,1,1,4,2,7.738476,0
7,6,1,0,1,1,1,1,4.272687,0
30,30,0,4,6,2,24,7,6.134782,0
19,10,9,4,1,1,10,2,4.055345,0
31,15,16,2,3,1,4,3,4.607882,0
4,2,2,1,1,1,6,5,3.690487,0
4,2,2,0,2,2,15,6,3.833717,0
413,342,71,21,10,5,75,18,20.040155,0
126,98,28,2,2,2,5,3,15.42145,0
19,17,2,3,2,1,4,4,4.759426,0
105,100,5,3,3,3,25,11,16.900906,0
298,257,41,9,25,16,167,69,18.987684,0
2,1,1,0,1,1,2,2,3.833946,0
6,3,3,1,1,1,3,2,3.764968,0
108,55,53,36,5,3,16,10,10.945387,0
29,10,19,2,1,1,7,4,4.286047,0
59,32,27,14,3,1,17,6,11.143056,0
129,105,24,13,4,2,24,16,14.609058,0
27,26,1,2,1,1,2,1,5.813772,0
4,2,2,0,1,1,10,3,3.661979,0
9,8,1,1,2,1,9,4,4.245305,0
2,2,0,0,1,1,5,3,3.572159,0
64,45,19,10,8,3,106,61,8.121052,0
4,2,2,0,1,1,5,3,3.694475,0
31,31,0,1,2,1,27,10,5.162652,0
45,24,21,6,3,3,24,7,5.61879,0
3,2,1,0,1,1,1,1,3.76784,0
49160,49157,3,453,454,261,471,460,18.033115,0
4,2,2,1,1,1,2,2,3.545719,0
4,2,2,1,1,1,3,2,3.664927,0
78,48,30,7,3,2,13,6,11.906881,0
28,12,16,2,2,1,8,2,4.175046,0
140,51,89,2,2,2,5,3,10.670006,0
23,15,8,1,3,2,17,5,4.609913,0
2,1,1,0,1,1,4,2,3.545719,0
6,3,3,0,3,3,19,10,3.766175,0
2,1,1,0,1,1,22,6,3.719613,0
2,1,1,0,1,1,5,4,3.545719,0
80,74,6,4,6,6,27,12,17.478081,0
2,1,1,0,1,1,16,8,3.595643,0
67,54,13,3,2,1,4,2,13.786233,0
21,13,8,7,6,6,42,31,4.926469,0
8,7,1,0,2,2,22,9,4.209982,0
145,93,52,10,1,1,80,7,15.10076,0
70,68,2,2,1,1,4,4,12.075789,0
26,26,0,2,1,1,1,1,6.486948,0
898,485,413,9,7,3,22,9,13.728781,0
21,10,11,1,1,1,2,1,4.26827,0
9,9,0,0,1,1,1,1,4.20829,0
44,23,21,2,1,1,3,2,4.692242,0
107,62,45,4,1,1,2,1,12.206435,0
2,1,1,0,1,1,23,6,3.498239,0
10,10,0,1,1,1,5,3,3.899451,0
674,370,304,23,17,14,109,37,16.112684,0
2,1,1,1,1,1,4,3,3.56701,0
7,7,0,3,2,1,29,5,4.072659,0
12,7,5,1,2,2,8,5,4.299745,0
55,34,21,1,2,1,18,9,9.430646,0
5,2,3,1,1,1,6,3,3.595252,0
320,306,14,3,14,10,131,52,18.740095,0
13,10,3,1,3,3,24,10,4.33063,0
20,10,10,5,3,3,21,6,5.52374,0
526,526,0,10,10,5,10,10,19.599064,0
194,174,20,10,9,5,22,9,16.812706,0
6,4,2,1,1,1,1,1,3.84755,0
33,16,17,2,4,2,39,14,4.372922,0
52,28,24,8,3,2,47,18,6.046307,0
19,9,10,2,1,1,11,5,4.51616,0
103,70,33,4,1,1,2,1,7.060543,0
23,18,5,2,3,2,18,6,4.571602,0
8,6,2,1,1,1,30,12,3.73913,0
6,3,3,0,3,3,11,9,3.771442,0
160,39,121,3,6,3,15,6,11.697121,0
232,144,88,11,8,3,33,8,17.002132,0
6,4,2,0,2,1,17,6,3.856193,0
2,1,1,0,1,1,7,4,3.545719,0
182,182,0,1,1,1,1,1,14.214627,0
3,2,1,1,1,1,4,3,3.664927,0
108,77,31,2,3,1,6,6,15.137207,0
9,4,5,1,1,1,3,2,3.861685,0
28,13,15,0,1,1,3,2,4.290258,0
