@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,18,14,5,2,1,4,3,6.525768,0
304,203,101,23,7,5,34,18,18.931755,0
4,4,0,0,1,1,1,1,3.203655,0
148,62,86,6,5,2,31,14,11.310978,0
37,36,1,3,2,2,25,9,8.975513,0
172,95,77,8,6,4,20,18,12.095082,0
63,31,32,1,2,2,13,5,5.719827,0
215,177,38,12,4,1,22,11,17.370039,0
298,296,2,4,6,3,27,8,17.745266,0
24,23,1,1,2,1,7,2,7.195749,0
83,48,35,4,2,1,5,2,9.104992,0
2,1,1,0,1,1,1,1,3.081909,0
88,38,50,4,14,5,43,20,7.050346,0
17,15,2,1,1,1,1,1,3.883461,0
64,64,0,1,1,1,1,1,11.998676,0
