@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,1,1,1,9,3,3.637102,1
72,66,6,2,1,1,1,1,10.874024,1
181,90,91,7,10,9,44,20,11.709607,1
30,27,3,1,1,1,80,11,5.814323,1
11,6,5,2,1,1,126,5,3.863018,1
67,52,15,3,1,1,46,9,6.2737,1
8,5,3,1,1,1,6,5,3.746014,1
33,26,7,1,2,2,18,9,4.992229,1
19,12,7,7,4,4,39,19,4.645023,1
363,251,112,16,5,4,53,11,15.563427,1
166,160,6,4,1,1,12,2,11.351826,1
6,5,1,0,1,1,37,7,3.928039,1
87,71,16,17,6,6,59,31,11.830062,1
16,15,1,3,1,1,3,2,4.94468,1
88,56,32,13,4,3,122,18,9.747686,1
687,625,62,37,19,7,121,64,18.030556,1
51,6,45,4,1,1,24,5,3.798019,1
30,7,23,2,1,1,7,2,3.991129,1
30,22,8,7,1,1,3,3,5.0189,0
36,28,8,3,1,1,7,2,5.746269,0
4,2,2,0,2,1,6,4,3.540409,0
74,54,20,3,2,1,5,3,7.632557,0
29,27,2,2,1,1,1,1,5.71183,0
4,2,2,0,2,1,17,8,3.7193,0
10,9,1,0,1,1,10,4,5.164201,0
24,22,2,1,2,2,73,14,5.136305,0
79,74,5,5,1,1,33,8,12.177992,0
27,12,15,7,1,1,16,3,4.632463,0
6,2,4,1,1,1,11,6,3.575721,0
60,24,36,2,20,6,104,61,5.728088,0
13,12,1,3,1,1,115,5,4.203738,0
237,237,0,1,1,0,3,2,14.921679,0
2232,2219,13,7,4,1,35,19,13.82388,0
5,4,1,1,1,1,12,5,3.855761,0
448,448,0,1,1,1,7,3,18.787516,0
4,4,0,0,1,1,1,1,4.121251,0
99,99,0,0,17,1,145,35,11.352944,0
146,121,25,8,6,2,150,14,14.612968,0
113,104,9,4,1,1,36,13,13.227841,0
52,27,25,17,2,2,137,7,6.651915,0
2,1,1,0,1,1,4,1,3.506538,0
3,2,1,1,1,1,5,3,3.648291,0
447,447,0,1,1,1,4,4,14.323369,0
2,1,1,0,1,1,14,2,3.525606,0
3,1,2,1,1,1,2,1,3.541242,0
21,2,19,0,1,1,4,2,3.592106,0
10,7,3,3,1,1,88,2,3.937418,0
15,8,7,3,1,1,39,2,4.233218,0
45,35,10,1,2,2,21,4,6.343287,0
65,46,19,7,2,2,27,6,11.213251,0
