@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,3,2,4.301934,0
18,2,16,3,2,2,5,4,3.487344,0
10,5,5,1,4,3,12,8,3.716298,0
72,72,0,0,4,1,12,5,11.245105,0
9,5,4,3,2,2,12,3,3.761376,0
47,20,27,1,1,1,11,4,5.760395,0
10,7,3,0,1,1,3,1,4.147146,0
29,21,8,3,3,3,88,21,5.308371,0
25,18,7,3,1,1,11,1,4.571497,0
4,2,2,1,1,1,7,2,3.678951,0
13,3,10,1,2,2,5,2,3.648291,0
78,46,32,8,3,2,9,5,7.483602,0
17,16,1,2,1,1,1,1,5.344685,0
2,1,1,0,1,1,15,6,3.551919,0
2,1,1,0,1,1,9,1,3.506538,0
182,157,25,13,2,1,7,5,13.781144,0
147,88,59,8,4,4,42,14,13.690362,0
10,3,7,1,1,1,6,3,3.802534,0
2,1,1,0,1,1,17,6,3.506538,0
32,10,22,2,2,2,21,2,3.83691,0
38,27,11,3,3,1,31,6,5.979177,0
2,1,1,0,1,1,18,4,3.541242,0
8341,7983,358,150,54,18,125,74,20.41268,0
14,13,1,1,1,1,81,2,4.212619,0
26,22,4,3,1,1,20,5,5.995041,0
27,27,0,4,1,1,3,2,5.075724,0
4,4,0,1,1,1,8,3,3.654281,0
66,56,10,8,3,2,25,3,8.702846,0
20,12,8,1,1,1,1,1,3.951401,0
5,1,4,0,2,2,10,5,3.579178,0
4,2,2,1,1,1,13,5,3.452489,0
118,117,1,8,1,1,3,2,13.400445,0
21,21,0,1,1,1,12,7,5.119011,0
7,4,3,2,1,1,9,2,3.748729,0
39,23,16,3,1,1,84,2,5.177934,0
22,11,11,0,11,6,79,39,4.511076,0
41,14,27,0,1,1,6,4,4.448659,0
12,6,6,0,6,6,183,39,4.50281,0
35149,35149,0,214,214,16,444,264,21.413097,0
4,2,2,1,1,1,10,5,3.664689,0
45,35,10,1,2,2,21,4,6.343287,0
2,1,1,0,1,1,13,1,3.582239,0
7,4,3,1,1,1,2,2,3.616335,0
55,49,6,7,1,1,11,4,9.692073,0
1,1,0,0,1,1,4,3,3.452489,0
31,14,17,4,1,1,4,3,4.503604,0
12,6,6,3,1,1,2,2,3.756253,0
10,3,7,3,2,2,10,5,4.133345,0
4,2,2,0,2,2,16,5,4.501395,0
4,4,0,0,1,1,7,4,3.873426,0
53,53,0,1,1,1,2,1,4.876344,0
203,122,81,2,5,4,63,24,15.15155,0
6,2,4,0,1,1,14,7,3.654281,0
8,4,4,1,1,1,3,1,3.690424,0
22,20,2,2,1,1,39,7,5.59206,0
88,88,0,1,1,0,4,2,15.219494,0
52,41,11,2,1,1,3,2,6.477683,0
61,20,41,9,6,3,70,24,4.575674,0
6,2,4,1,1,0,1,1,3.579177,0
31,21,10,2,1,1,1,1,5.572581,0
26,13,13,5,5,4,12,9,4.13129,0
11,7,4,1,2,2,65,4,3.983728,0
573,573,0,8,8,1,26,9,15.236008,0
52,26,26,14,12,4,40,21,4.915751,0
22,10,12,0,1,1,8,2,3.879086,0
20,13,7,6,7,4,54,22,4.041635,0
10,9,1,1,1,1,2,2,4.272661,0
431,431,0,4,4,2,4,4,13.399122,0
27,20,7,3,1,1,8,4,4.864995,0
32,30,2,4,2,2,2,2,7.097581,0
2,1,1,0,1,1,5,4,3.582239,0
360,360,0,1,1,1,4,2,16.290091,0
316,160,156,14,17,9,117,60,13.105698,0
2,1,1,0,1,1,82,11,3.506538,0
5,2,3,1,1,1,3,2,3.514631,0
1687,1687,0,17,17,1,64,26,17.807371,0
2034,1017,1017,64,51,3,242,81,12.639126,0
17,13,4,1,2,1,2,2,5.163454,0
2,1,1,0,1,1,129,5,3.746267,0
71,25,46,9,2,1,116,7,5.761301,0
66,34,32,1,1,1,21,5,6.090599,0
2,1,1,0,1,1,32,6,3.541242,0
27,15,12,2,1,1,34,8,4.909594,0
6,2,4,1,3,3,39,14,3.696125,0
54,54,0,0,1,1,17,6,6.431445,0
2,1,1,0,1,1,24,5,3.541242,0
6,4,2,1,1,1,6,1,3.936595,0
