@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
82,75,7,9,3,3,34,10,10.810865,0
17,8,9,0,1,1,1,1,3.667786,0
5,3,2,0,1,1,7,4,3.690536,0
10,8,2,0,1,1,9,5,3.865223,0
573,573,0,8,8,1,18,9,15.236008,0
27,15,12,2,1,1,34,8,4.909594,0
46,23,23,9,14,9,144,48,5.379694,0
31,19,12,4,2,2,10,5,4.634921,0
10,9,1,0,1,1,10,4,5.164201,0
184,176,8,6,5,3,7,5,14.708292,0
6,3,3,2,1,1,2,2,3.558922,0
4,2,2,0,1,1,9,1,3.525606,0
94,92,2,6,2,2,78,16,10.565339,0
16,4,12,5,1,1,11,5,3.508096,0
27,14,13,9,1,1,10,7,4.484975,0
1853,1598,255,86,41,22,130,89,18.757742,0
8,3,5,1,1,1,71,2,3.89013,0
10,5,5,0,1,1,11,4,3.803929,0
10,5,5,3,1,1,15,4,4.750623,0
21,12,9,6,1,1,33,2,3.970584,0
4,4,0,0,1,1,78,11,3.62763,0
164,162,2,3,2,2,9,2,14.419498,0
7,4,3,1,1,1,3,1,3.856267,0
2,1,1,0,1,1,48,9,3.551919,0
270,230,40,20,6,2,101,28,14.025117,0
2,1,1,0,1,1,4,4,3.476874,0
13,7,6,2,5,5,27,9,3.902247,0
21,21,0,5,1,1,4,2,3.776614,0
14,4,10,0,2,1,4,2,3.642567,0
7,5,2,2,1,1,100,2,3.613774,0
6,3,3,2,1,1,8,3,3.544083,0
96,75,21,11,4,3,51,17,12.161628,0
18,18,0,0,1,1,2,1,5.541076,0
4,2,2,1,1,1,2,2,3.956805,0
4,2,2,1,1,1,13,5,3.452489,0
27,18,9,5,9,1,18,18,5.383605,0
18,3,15,0,2,2,87,4,3.599602,0
92,46,46,15,19,13,244,80,7.587507,0
9,7,2,0,1,1,2,1,4.595175,0
6,6,0,1,1,1,7,3,3.614836,0
11,5,6,0,1,1,127,5,3.743084,0
107,107,0,5,5,2,12,9,15.973654,0
6,4,2,2,2,2,11,5,3.806152,0
8,3,5,0,1,1,15,4,3.510658,0
6,6,0,0,1,1,12,6,3.743313,0
2,1,1,0,1,1,82,11,3.506538,0
2,1,1,0,1,1,3,3,3.6073,0
39,30,9,4,1,1,53,2,5.471619,0
573,573,0,8,8,1,26,9,15.236008,0
6,4,2,1,1,1,4,3,3.803945,0
56,33,23,1,24,4,220,58,4.65034,0
37,37,0,1,1,1,1,1,9.036942,0
56,55,1,17,2,1,16,7,5.224714,0
1043,508,535,1,2,2,12,9,17.529045,0
4,1,3,0,1,1,2,2,3.500341,0
158,125,33,0,1,1,26,10,10.69356,0
15,1,14,0,2,1,14,7,3.514631,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
59,21,38,2,1,1,7,4,4.415494,0
12,7,5,0,1,1,10,4,3.882307,0
573,573,0,8,8,1,42,9,15.236007,0
57,23,34,5,3,2,20,3,4.588863,0
2,1,1,0,1,1,65,2,3.514631,0
25,23,2,2,2,2,4,3,6.212039,0
410,383,27,15,4,3,8,5,13.721063,0
31,21,10,2,1,1,3,1,4.936453,0
123,99,24,7,2,2,14,6,13.370217,0
1368,1368,0,2,1,1,14,2,13.983391,0
364,364,0,1,1,1,4,3,16.896097,0
31,17,14,3,2,2,8,5,4.608808,0
2,1,1,0,1,1,32,9,3.500341,0
11,5,6,1,2,2,10,6,3.73157,0
9,6,3,1,4,3,45,16,3.7671,0
45,38,7,3,2,2,123,8,6.873578,0
4,2,2,0,1,1,4,3,4.028444,0
