@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,1,1,9,3,3.760109,0
61,36,25,8,6,2,17,12,7.30682,0
68,51,17,4,2,1,20,9,8.842966,0
11,4,7,1,3,3,7,3,3.437786,0
4,4,0,0,1,1,1,1,3.203655,0
8,3,5,2,3,2,14,6,3.116599,0
63,32,31,9,7,3,47,24,7.694497,0
97,46,51,18,4,1,12,7,9.927467,0
2,1,1,0,1,1,9,5,3.095655,0
10,6,4,1,5,1,45,17,3.467045,0
6,3,3,2,1,1,8,4,3.36151,0
148,108,40,7,7,3,7,7,11.793972,0
44,24,20,1,1,1,3,3,5.178615,0
18,10,8,2,1,1,1,1,4.149303,0
15,5,10,2,2,2,7,4,3.786212,0
