@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,3.119312,0
2,1,1,0,1,1,1,1,2.846515,0
491,490,1,9,9,7,12,12,18.724237,0
10,6,4,0,1,1,1,1,3.088747,0
235,118,117,19,13,5,20,16,16.811329,0
5,3,2,2,1,1,3,2,3.198228,0
2,1,1,0,1,1,3,1,2.908219,0
78,53,25,5,3,3,9,5,9.808093,0
25,14,11,1,3,3,12,6,4.574241,0
14,8,6,2,1,1,6,2,3.884358,0
43,21,22,1,1,1,1,1,5.553106,0
