@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,34,10,4.743002,0
63,42,21,1,1,1,25,8,7.944668,0
10,8,2,2,2,2,18,11,5.18329,0
40,23,17,2,1,1,11,8,6.673452,0
44,23,21,4,3,1,53,23,6.206089,0
2,1,1,0,1,1,4,3,4.599025,0
3,3,0,0,1,1,62,13,4.684942,0
22,14,8,3,1,1,33,13,5.464033,0
302,125,177,40,78,45,1240,525,15.247201,0
5,4,1,1,1,1,18,10,4.555335,0
10,9,1,2,1,1,8,5,5.223146,0
4,2,2,0,1,1,16,6,4.85196,0
8,4,4,0,1,1,10,5,4.908937,0
255,173,82,16,7,6,120,66,15.820415,0
32,11,21,6,1,1,3,2,5.455654,0
7,4,3,3,1,1,66,20,4.868368,0
65,38,27,10,2,1,61,24,6.660358,0
36,33,3,5,1,1,5,3,7.092111,0
319,151,168,40,2,2,28,13,15.325356,0
25,22,3,3,1,1,29,11,6.182491,0
15,12,3,1,1,1,43,11,5.235016,0
31,16,15,4,1,1,8,4,5.438313,0
247,245,2,8,6,6,32,18,15.600896,0
125,102,23,4,3,3,36,21,14.511371,0
5,4,1,1,1,1,29,12,4.555335,0
6,3,3,0,1,1,6,4,4.991686,0
46,36,10,7,2,1,13,10,7.072674,0
7,2,5,2,1,1,54,17,4.697954,0
7,5,2,0,1,1,54,14,4.730295,0
8,6,2,0,1,1,63,12,4.710914,0
269,110,159,6,1,1,19,7,13.524099,0
3,3,0,0,1,1,13,9,4.606388,0
8,6,2,0,1,1,9,4,4.830523,0
5,3,2,0,1,1,48,11,4.616179,0
28,25,3,4,2,2,53,24,7.595217,0
7,5,2,0,1,1,53,14,4.730295,0
28,17,11,1,7,7,44,26,5.994719,0
12,12,0,0,1,1,4,1,5.356567,0
27,20,7,2,1,1,11,7,5.880625,0
1,1,0,0,1,1,30,8,4.545355,0
20,18,2,3,1,1,17,8,6.14019,0
2,1,1,0,1,1,5,3,4.545355,0
37,18,19,2,1,1,26,10,6.326832,0
316,304,12,5,4,2,53,21,15.751068,0
46,31,15,14,2,1,16,10,10.666553,0
2,2,0,1,1,1,27,13,4.601447,1
75,38,37,6,4,1,26,16,7.582262,1
12,9,3,0,1,1,1,1,5.034367,1
25,17,8,1,2,2,59,20,5.65979,1
