@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1326,1218,108,26,23,6,140,48,18.699587,0
170,150,20,6,4,3,13,4,18.595989,0
224,146,78,5,4,2,16,9,20.119183,0
257,254,3,3,3,3,14,5,19.561808,0
7,7,0,1,1,1,4,3,4.50138,0
4,2,2,0,1,1,1,1,3.912129,0
59,37,22,12,1,1,18,6,7.090378,0
340,279,61,16,10,4,172,34,18.360201,0
72,52,20,6,9,8,48,19,15.805332,0
1,1,0,0,1,1,12,4,3.779455,0
2,1,1,0,1,1,1,1,3.825187,0
12,3,9,1,1,1,5,1,4.414062,0
1453,1283,170,46,32,11,86,34,19.692526,0
847,420,427,167,80,51,530,170,20.479347,0
19,9,10,3,1,1,8,5,5.274367,0
151,54,97,4,1,1,2,2,12.780537,0
345,204,141,3,1,1,1,1,18.953264,0
6,6,0,0,2,2,5,4,4.320162,0
121,60,61,3,1,1,1,1,15.366029,0
12,6,6,0,1,1,4,2,4.731653,0
106,57,49,10,7,4,30,12,13.937176,0
27,27,0,1,1,1,1,1,9.32507,0
143,111,32,9,8,4,37,22,19.592825,0
117,84,33,10,4,3,6,4,18.561064,0
23,7,16,0,1,1,1,1,4.330249,0
2,2,0,1,1,1,5,4,3.852752,0
6,4,2,2,1,1,1,1,4.251858,0
6,6,0,1,1,1,9,7,4.422967,0
2,1,1,0,1,1,2,1,3.864554,0
6,4,2,0,3,2,10,9,3.913702,0
4,2,2,0,1,1,27,3,3.985873,0
30,21,9,6,1,1,4,4,4.622933,0
336,315,21,14,11,6,139,38,20.498533,0
141,70,71,4,9,9,103,37,16.55027,0
26,17,9,2,2,1,39,8,6.562132,0
48,24,24,1,1,1,10,2,6.429444,0
74,42,32,5,3,2,8,3,12.182921,0
6,5,1,0,1,1,11,2,4.152096,0
2287,2091,196,54,47,23,500,114,23.861204,0
396,279,117,32,13,3,50,24,19.333488,0
96,89,7,6,4,3,67,15,17.970592,0
55,41,14,2,2,2,18,3,9.862929,0
16,8,8,0,8,3,16,11,4.347858,0
8,7,1,1,1,1,5,5,4.268701,0
10,5,5,3,1,1,5,3,4.319495,0
2,1,1,0,1,1,4,1,3.943067,0
32054,32054,0,259,259,36,1535,307,29.047091,0
17,13,4,0,1,1,3,2,4.887499,0
2,1,1,0,1,1,1,1,3.864554,0
6,3,3,2,1,1,2,1,4.499169,0
4,2,2,0,2,2,4,2,4.198725,0
3887,3101,786,85,48,16,202,87,24.296303,0
9,9,0,1,1,1,3,2,5.108519,0
7,7,0,2,3,3,29,11,4.138266,0
29,18,11,5,1,1,7,2,5.646314,0
21,12,9,1,1,1,1,1,6.395267,0
243,243,0,1,1,1,1,1,19.836277,0
1,1,0,0,1,1,1,1,3.998027,0
1070,573,497,25,94,21,253,97,12.197278,0
1,1,0,0,1,1,3,1,3.779455,0
10,9,1,3,1,1,22,5,4.651382,0
50,32,18,1,1,1,43,10,6.2165,0
45,39,6,2,2,2,6,4,12.925137,0
486,463,23,11,9,3,157,40,20.648129,0
