@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,108,40,7,7,3,7,7,11.793972,0
2,1,1,0,1,1,9,5,3.095655,0
30,20,10,3,1,1,15,6,4.37494,0
439,334,105,23,3,2,4,3,18.052919,0
690,548,142,31,7,4,27,10,18.765858,0
113,51,62,4,4,1,18,11,9.230791,0
37,37,0,1,1,1,1,1,8.408336,0
742,368,374,57,41,13,41,41,18.414814,0
12,10,2,2,1,1,1,1,4.621592,0
108,108,0,1,1,1,4,3,16.152882,0
164,73,91,2,10,9,44,20,10.58409,0
26,14,12,0,1,1,2,2,4.413843,0
443,327,116,59,16,1,42,22,18.402491,0
325,317,8,9,5,1,8,5,16.737272,0
25,15,10,0,1,1,18,3,4.400838,0
173,112,61,3,2,1,5,3,17.375832,0
