@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,0,2,1,7,2,5.159161,0
2,1,1,0,1,1,12,6,3.498239,0
12,10,2,0,1,1,1,1,3.892353,0
25,24,1,0,1,1,1,1,5.878356,0
1,1,0,0,1,1,15,1,3.781471,0
97,53,44,9,4,1,30,11,11.972446,0
3,2,1,1,1,1,4,2,3.686099,0
2,1,1,0,1,1,6,4,3.56701,0
68,35,33,8,5,1,7,7,9.497274,0
129,100,29,3,3,2,84,20,17.188971,0
2,1,1,0,1,1,7,5,3.56701,0
3,2,1,1,1,1,5,4,3.664927,0
27,27,0,5,3,2,42,8,4.825695,0
6,6,0,0,1,1,2,2,3.812828,0
28,27,1,5,3,3,4,3,5.201059,0
4,2,2,1,1,1,2,2,3.625577,0
298,298,0,2,2,1,2,2,17.399677,0
20,12,8,3,4,3,23,6,4.242791,0
18,18,0,0,2,1,6,6,5.005751,0
116,112,4,11,6,3,27,9,14.328108,0
83,76,7,6,6,4,40,16,19.388222,0
2,1,1,0,1,1,3,2,3.59834,0
18,9,9,3,1,1,1,1,4.832561,0
32,15,17,6,2,2,5,4,5.06112,0
66,66,0,3,3,3,3,3,14.565716,0
73,37,36,2,4,2,55,14,5.347837,0
37,16,21,0,2,2,51,15,5.28243,0
6,6,0,0,2,2,6,2,3.76759,0
13,3,10,4,1,1,8,1,3.833946,0
46,27,19,8,2,1,4,3,5.421239,0
905,905,0,9,9,2,21,11,20.059231,0
107,62,45,4,1,1,2,1,12.206435,0
4,1,3,0,1,1,4,3,3.56701,0
66,30,36,6,1,1,1,1,7.605772,0
28,13,15,0,1,1,3,2,4.290258,0
5,4,1,1,1,1,8,6,3.928167,0
196,118,78,13,5,1,15,5,17.026384,0
2,1,1,0,1,1,2,1,3.833946,0
4,2,2,1,1,1,2,2,3.595643,0
200,102,98,24,13,9,196,82,16.983097,0
8,7,1,1,2,2,16,7,3.756743,0
28,21,7,1,1,1,1,1,5.767706,0
71,70,1,2,3,3,20,10,16.433933,0
6,3,3,0,1,1,3,2,3.610999,0
24,15,9,7,3,2,4,3,4.460715,0
6,3,3,0,3,2,9,7,3.72506,0
8,4,4,2,2,2,23,9,3.809966,0
3,1,2,1,1,1,1,1,3.498239,0
