@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,9,19,6,3,3,10,5,3.510401,0
5,3,2,0,1,1,5,3,3.103466,0
288,285,3,9,7,5,9,9,18.24301,0
4,2,2,0,2,1,4,4,3.036409,0
78,53,25,5,3,3,9,5,9.808093,0
14,8,6,2,1,1,6,2,3.884358,0
2,1,1,0,1,1,1,1,2.999019,0
3,1,2,0,2,2,7,5,2.999019,0
21,18,3,3,1,1,2,2,4.107602,0
49,30,19,5,2,2,2,2,6.782076,0
1388,1364,24,41,42,26,48,46,18.598839,1
