@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,14,11,1,3,3,12,6,4.574241,0
666,327,339,0,11,1,11,11,18.05537,0
168,148,20,9,8,5,10,9,18.998087,0
53,34,19,5,3,3,3,3,5.359878,0
78,53,25,5,3,3,9,5,9.808093,0
25,13,12,0,1,1,4,2,4.096714,0
73,36,37,3,2,2,6,4,4.975237,0
33,2,31,0,2,1,6,4,2.922612,0
444,372,72,20,22,15,66,37,19.173821,0
205,103,102,1,3,3,3,3,14.321484,0
31,22,9,3,6,4,6,6,5.277896,1
