@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,3,2,13.784475,0
5,4,1,3,1,1,12,5,2.973413,0
783,496,287,96,32,21,151,65,18.557617,0
67,38,29,12,1,1,4,2,9.227266,0
136,55,81,10,20,13,60,37,10.153887,0
108,108,0,1,1,1,4,3,16.152882,0
14,7,7,0,1,1,5,3,3.767598,0
12,10,2,2,1,1,1,1,4.621592,0
690,548,142,31,7,4,27,10,18.765858,0
7,5,2,1,1,1,2,1,3.189822,0
2,1,1,0,1,1,7,3,3.212378,0
48,23,25,2,1,1,6,2,6.472134,0
7,1,6,0,1,1,12,2,3.176217,0
4,4,0,0,1,1,2,1,4.112294,0
37,37,0,1,1,1,1,1,8.408336,0
