@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,3.959892,0
2,1,1,0,1,1,19,5,4.123031,0
17,10,7,2,2,2,29,6,5.884857,0
2,2,0,1,1,1,6,3,3.852752,0
4,2,2,0,1,1,26,3,3.985874,0
82,80,2,1,2,1,4,2,17.015682,0
224,146,78,5,4,2,16,9,20.119183,0
930,459,471,12,1,1,5,2,19.225191,0
23,10,13,3,1,1,9,5,5.046312,0
88,53,35,1,2,1,10,2,8.511877,0
24,15,9,2,3,2,23,7,6.469496,0
66,33,33,6,1,1,24,5,11.39803,0
7,4,3,0,2,2,2,2,4.269984,0
14,3,11,0,1,1,5,2,4.338272,0
882,421,461,20,8,3,41,14,20.825298,0
4,2,2,0,2,2,6,3,4.142849,0
28,17,11,3,3,2,7,4,6.04529,0
29,10,19,1,1,1,45,10,4.597542,0
8,6,2,1,2,2,4,2,4.32634,0
10,8,2,0,1,1,6,2,4.69242,0
5,2,3,0,1,1,1,1,4.112486,0
18,11,7,1,3,3,16,3,5.436005,0
406,333,73,20,11,5,129,38,21.679035,0
163,83,80,2,5,2,31,8,19.38043,0
175,81,94,11,2,1,16,6,17.42931,0
2,1,1,0,1,1,1,1,3.864554,0
26,15,11,6,1,1,25,6,7.820078,0
97,33,64,9,7,3,18,8,8.018342,0
34,18,16,7,4,2,53,17,4.795464,0
679,605,74,7,80,48,538,262,20.851814,0
353,353,0,1,1,1,1,1,18.49032,0
5,5,0,0,1,1,4,3,4.704529,0
7,5,2,1,1,1,1,1,4.401415,0
55,30,25,5,3,3,18,8,7.679968,0
2,1,1,0,1,1,1,1,3.935097,0
4,2,2,0,2,1,2,2,4.078246,0
56,49,7,2,1,1,12,3,12.947768,0
19,18,1,1,1,1,22,4,5.332271,0
16247,16247,0,179,179,30,186,183,26.207499,0
55,34,21,3,1,1,11,4,8.617393,0
17253,17253,0,189,189,32,652,381,26.006008,0
25,17,8,4,1,1,18,8,4.900253,0
11,2,9,1,1,1,4,3,4.120646,0
70,42,28,3,5,3,28,14,8.687236,0
6934,6614,320,120,90,34,874,338,25.282957,0
6,5,1,0,2,2,6,4,4.629238,0
206,111,95,14,6,1,79,22,18.288105,0
370,370,0,9,9,4,9,9,17.593781,0
11,8,3,0,2,2,37,10,4.560924,0
105,92,13,11,4,3,33,14,18.928907,0
41,20,21,10,5,3,22,10,5.356564,0
6,6,0,1,1,1,9,7,4.422967,0
32,19,13,3,1,1,22,8,5.855211,0
80,43,37,9,5,5,5,5,7.283112,0
214,214,0,1,1,1,1,1,13.429984,0
6,5,1,0,1,1,4,3,4.068753,0
91,51,40,17,9,7,13,9,11.001953,0
2060,1320,740,117,51,18,454,104,18.196833,0
108,45,63,1,1,1,2,2,11.808938,0
56,29,27,1,3,1,23,7,6.912543,0
21,4,17,1,2,1,8,2,4.103186,0
225,89,136,1,3,3,8,5,19.191452,0
6,6,0,1,1,1,10,7,4.422967,0
6,3,3,2,1,1,2,2,4.614011,0
2,1,1,0,1,1,4,2,4.021297,0
2,2,0,0,1,1,12,4,3.980896,0
170,1,169,1,1,1,7,2,3.779455,0
5,5,0,0,1,1,4,3,4.389432,0
4,3,1,0,1,1,3,1,3.976083,0
659,421,238,49,28,12,153,59,21.327648,0
172,126,46,4,3,2,42,11,19.369759,0
17,9,8,2,1,1,2,1,5.327261,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
41,12,29,0,2,2,11,3,5.533028,0
11,8,3,1,1,1,13,3,5.762058,0
50,19,31,2,2,2,4,2,6.839077,0
10,7,3,1,1,1,7,2,4.622041,0
16,9,7,2,3,1,3,3,4.825194,0
904,826,78,23,16,8,80,37,22.550579,0
14,11,3,0,1,1,4,3,5.852056,0
4,2,2,1,1,1,31,6,4.412047,0
35,16,19,3,1,1,6,3,5.253352,0
126,84,42,3,1,1,27,6,16.589584,0
29,19,10,7,2,2,12,5,5.718112,0
143,111,32,9,8,4,29,22,19.592825,0
21,21,0,1,1,1,1,1,6.199097,0
13,12,1,1,1,1,1,1,5.155139,0
1,1,0,0,1,1,8,3,3.779455,0
3,1,2,1,1,1,11,5,3.835146,0
3082,3076,6,22,24,6,256,54,25.702532,0
1178,1055,123,44,20,10,143,56,22.851402,0
24,14,10,2,2,1,30,5,4.54525,0
22,14,8,5,4,2,15,4,5.305228,0
282,237,45,13,5,2,59,16,23.436462,0
14,3,11,8,2,2,14,4,4.387659,0
3623,2181,1442,123,72,35,393,152,25.818844,0
80,3,77,2,2,1,46,9,4.004513,0
81,51,30,15,1,1,10,5,8.211331,0
34,21,13,3,2,1,6,4,6.467122,0
32,27,5,3,6,5,100,20,6.627608,0
63,10,53,1,4,3,10,8,5.160939,0
8,7,1,0,1,1,1,1,4.387207,0
31,15,16,4,4,3,82,13,4.934601,0
19,9,10,3,1,1,8,5,5.274367,0
10,4,6,1,1,1,2,1,4.138889,0
10,5,5,3,1,1,6,3,4.319495,0
24,13,11,3,1,1,15,5,5.171612,0
1336,1053,283,16,12,2,93,39,20.250578,0
12,4,8,1,3,3,23,3,4.398819,0
32118,32118,0,261,261,37,1010,309,30.1563,0
83,36,47,3,1,1,7,3,10.138608,0
103,29,74,5,6,5,12,6,10.212867,0
7,7,0,0,1,1,4,3,4.466527,0
17,11,6,1,1,1,20,5,6.023146,0
162,162,0,1,1,1,1,1,17.822336,0
50,30,20,6,1,1,27,7,12.944621,0
1507,1306,201,22,26,10,39,31,23.172453,0
4,2,2,1,1,1,6,3,3.863099,0
2619,1419,1200,141,7,2,15,14,15.649904,0
76,70,6,4,4,4,10,6,19.54244,0
30,19,11,4,5,2,44,11,5.921291,0
41,22,19,4,1,1,11,4,6.044933,0
155,62,93,5,6,4,35,13,16.645247,1
475,283,192,23,26,13,93,53,21.205006,1
47,18,29,1,1,1,1,1,5.500481,1
564,473,91,22,15,4,155,40,21.089369,1
1148,771,377,37,24,5,116,43,19.149984,1
59,43,16,6,6,3,111,18,13.016871,1
1962,1507,455,21,18,3,23,20,17.431519,1
3456,2853,603,65,30,7,71,45,23.742649,1
399,196,203,4,2,1,2,2,19.115971,1
221,100,121,1,1,1,14,3,20.078777,1
