@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,4.410789,0
5,3,2,2,1,1,3,2,3.198228,0
4,2,2,0,2,1,4,4,3.036409,0
582,473,109,34,22,15,26,24,18.956543,0
73,36,37,3,2,2,6,4,4.975237,0
28,9,19,6,3,3,10,5,3.510401,0
2,1,1,0,1,1,1,1,2.846515,0
821,811,10,21,19,9,27,21,18.888777,0
491,490,1,9,9,7,12,12,18.724237,0
235,118,117,19,13,5,20,16,16.811329,0
2,1,1,0,1,1,4,2,2.820351,1
