@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
129,100,29,3,3,2,84,20,17.188971,0
42,35,7,8,3,1,52,16,6.535511,0
6,3,3,0,2,1,9,6,3.779515,0
7,3,4,1,1,1,7,2,3.791898,0
16,9,7,1,2,1,2,2,4.076921,0
64,60,4,3,2,2,19,7,7.951713,0
2,1,1,0,1,1,5,4,3.56701,0
207,205,2,2,3,2,8,3,14.867888,0
101,101,0,2,2,1,2,2,19.513407,0
10,1,9,2,1,1,16,5,3.610999,0
211,103,108,7,6,6,83,24,15.737974,0
13,11,2,2,1,1,4,3,3.921242,0
12,6,6,1,1,1,5,4,3.780499,0
25,24,1,1,1,1,1,1,5.769526,0
14,12,2,0,1,1,18,9,4.365167,0
2,2,0,0,1,1,4,1,3.750153,0
62,43,19,5,2,2,54,8,9.030659,0
3,3,0,0,1,1,1,1,3.76948,0
6,3,3,1,2,2,5,5,3.715552,0
14,7,7,0,7,7,21,14,5.612756,0
2,1,1,0,1,1,8,4,3.624202,0
18,11,7,3,3,3,17,5,4.065354,0
29,14,15,3,2,1,9,4,4.099681,0
135,135,0,3,3,2,18,9,16.519796,0
4,2,2,1,1,1,5,2,3.704624,0
6,6,0,0,1,1,2,1,3.913341,0
8,3,5,1,2,2,32,13,3.572159,0
6,4,2,2,2,2,18,14,3.84157,0
11,4,7,0,1,1,4,3,3.694905,0
6,3,3,2,2,1,29,6,3.821234,0
9,7,2,0,1,1,9,6,3.88498,0
57,57,0,2,2,1,4,2,13.783453,0
2,1,1,1,1,1,7,4,3.56701,0
10,5,5,1,3,1,20,11,4.214379,0
11,6,5,3,1,1,19,10,4.020053,0
107,86,21,18,6,2,8,8,13.366313,0
4,2,2,0,1,1,8,5,3.595643,0
4,2,2,1,1,1,10,6,3.694475,0
6,3,3,1,1,1,7,1,3.761408,0
77,77,0,3,1,1,12,6,8.360613,0
18,15,3,2,3,1,21,7,4.533469,0
107,97,10,7,4,1,9,5,12.859624,0
6,6,0,1,1,1,3,1,3.789538,0
15,9,6,2,1,1,8,4,3.85829,0
37,16,21,0,2,2,51,15,5.28243,0
5,4,1,0,1,1,7,3,4.257907,0
368,192,176,22,23,6,72,31,10.468521,0
