@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,10,1,2,1,1,2,1,5.268046,0
3,2,1,0,1,1,1,1,3.934331,0
663,613,50,13,15,4,44,20,22.601542,0
10,3,7,3,1,1,1,1,4.28531,0
2,1,1,0,1,1,12,4,3.825187,0
86,65,21,6,1,1,10,2,15.711137,0
23,7,16,0,1,1,1,1,4.330249,0
146,58,88,2,2,2,14,7,15.0995,0
7,4,3,2,1,1,5,1,4.014313,0
88,45,43,4,5,2,61,11,9.572562,0
12,6,6,1,3,3,22,8,5.134483,0
101,43,58,2,3,2,12,7,10.520425,0
2062,1588,474,26,23,8,62,31,19.828005,0
7,7,0,0,2,2,9,2,5.064953,0
896,896,0,11,11,1,11,11,19.666636,0
2,1,1,0,1,1,12,2,4.014313,0
9,9,0,1,1,1,3,2,5.108519,0
6,4,2,2,1,1,1,1,4.251858,0
2,1,1,0,1,1,2,2,4.036842,0
417,345,72,28,9,3,115,35,22.496492,0
327,114,213,44,7,6,115,23,18.860024,0
14,7,7,2,1,1,1,1,4.645168,0
5,4,1,0,1,1,2,1,4.537816,0
4,1,3,0,1,1,3,2,4.014313,0
3,2,1,0,1,1,1,1,3.998027,0
4,3,1,0,1,1,28,6,3.986296,0
333,211,122,24,13,4,25,18,17.891964,0
2,1,1,0,1,1,5,3,3.863099,0
4,1,3,0,1,1,16,5,3.998027,0
47,28,19,4,1,1,17,5,6.178919,0
19,5,14,0,2,2,37,4,4.350013,0
22,11,11,3,1,1,23,5,4.739834,0
7,7,0,2,3,3,29,11,4.138266,0
370,370,0,9,9,4,9,9,17.593781,0
55,30,25,5,3,3,18,8,7.679968,0
33,20,13,1,1,1,1,1,4.83126,0
12,4,8,1,3,3,23,3,4.398819,0
59,38,21,4,3,2,5,3,6.33494,0
135,96,39,13,5,5,64,18,19.286869,0
236,180,56,3,2,2,19,9,17.378284,0
138,107,31,7,1,1,2,1,19.329514,0
22,11,11,0,2,2,10,8,4.532516,0
64,4,60,1,3,3,28,4,4.354216,0
46,33,13,0,1,1,1,1,6.816875,0
353,353,0,1,1,1,1,1,18.49032,0
4,2,2,0,2,2,8,2,4.019372,0
19,9,10,3,1,1,8,5,5.274367,0
2,1,1,0,1,1,10,3,3.923537,0
9,7,2,1,1,1,3,3,4.625308,0
13,5,8,1,3,2,9,3,4.161634,0
60,60,0,1,1,1,2,2,15.785314,0
2,1,1,0,1,1,4,1,4.036842,0
2,1,1,0,1,1,5,3,3.825187,0
930,459,471,12,1,1,5,2,19.225191,0
253,253,0,2,2,1,2,2,16.144308,0
16368,16368,0,189,189,32,901,381,24.01103,0
4,2,2,1,1,1,2,2,3.964908,0
8,6,2,2,1,1,4,2,4.653057,0
4643,2554,2089,264,18,10,77,45,18.734829,0
4,2,2,0,1,1,17,4,4.101562,0
230,212,18,13,9,5,36,21,18.428616,0
1012,545,467,2,4,1,69,17,21.758078,0
304,223,81,9,11,5,75,29,22.24375,0
138,83,55,5,7,3,96,27,17.763632,0
16,12,4,0,1,1,16,5,5.733109,0
64,42,22,2,2,2,19,2,8.129532,0
8,4,4,0,4,1,29,4,3.942661,0
11,9,2,2,1,1,4,2,4.412619,0
83,36,47,3,1,1,5,3,10.138608,0
4307,3379,928,114,72,23,610,133,25.140297,0
14,7,7,0,4,2,28,4,4.297629,0
65,39,26,4,3,2,20,7,10.61806,0
42,28,14,2,3,2,56,15,9.284782,0
4,2,2,0,1,1,10,5,3.987088,0
93,52,41,7,7,3,32,9,14.176134,0
7,5,2,1,1,1,1,1,4.401415,0
3,1,2,0,2,1,2,2,3.825187,0
882,421,461,20,8,3,41,14,20.825298,0
376,368,8,2,3,1,16,4,21.359097,0
5,2,3,0,1,1,3,1,4.120646,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
679,605,74,7,80,48,538,262,20.851814,0
43,32,11,3,2,2,38,8,6.960421,0
63,56,7,6,7,3,40,16,18.041012,0
32,27,5,1,3,2,18,5,6.329969,0
21,20,1,0,1,1,1,1,5.695218,0
2,2,0,0,1,1,1,1,4.005486,0
8,4,4,2,1,1,4,3,4.02878,0
5,3,2,0,3,2,23,3,4.053274,0
5,1,4,1,1,1,2,1,3.864554,0
174,173,1,1,1,1,9,3,16.735886,0
47,46,1,2,1,1,15,7,8.379533,0
16,16,0,1,3,1,13,9,5.388393,0
54,34,20,7,4,1,57,18,10.804132,0
2,1,1,0,1,1,17,5,3.986881,0
34,19,15,2,2,2,6,3,5.810611,0
11,11,0,0,2,2,11,8,4.902796,0
4,2,2,0,2,2,13,2,4.774536,0
145,102,43,5,7,3,9,7,19.042816,0
8,4,4,0,1,1,13,3,4.336798,0
269,136,133,16,14,10,68,31,16.940001,0
81,51,30,15,1,1,10,5,8.211331,0
21,2,19,1,1,1,20,7,4.036842,0
2,1,1,0,1,1,12,1,3.825187,0
186,54,132,9,4,4,40,9,14.991052,0
9,9,0,3,1,1,2,2,4.245552,0
108,62,46,12,8,6,120,21,16.18063,0
2,1,1,0,1,1,4,2,3.863099,0
51,28,23,3,4,3,49,14,6.659998,0
113,91,22,6,3,2,3,3,16.680479,0
237,174,63,3,6,3,18,8,19.629921,0
4,2,2,1,1,1,3,2,4.42193,0
174,87,87,9,7,6,47,16,17.047367,0
6,1,5,1,1,1,1,1,3.779455,0
8,6,2,1,1,1,4,2,4.30281,0
17,17,0,0,1,1,3,1,6.495336,0
225,89,136,1,3,3,8,5,19.191452,0
13,10,3,0,1,1,7,4,4.830229,0
83,36,47,3,1,1,7,3,10.138608,0
15,14,1,1,1,1,11,2,4.83918,0
46,35,11,4,3,3,21,6,7.351184,0
9,7,2,1,1,1,3,2,4.642982,0
10,5,5,1,5,5,11,5,4.473978,0
187,159,28,9,6,6,78,14,20.296839,1
155,62,93,5,6,4,35,13,16.645247,1
97,61,36,9,26,18,30,27,14.834827,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
68,53,15,6,3,3,74,17,14.88118,1
7,4,3,1,2,2,2,2,4.186742,1
1022,872,150,23,21,6,124,33,21.374651,1
441,384,57,24,8,4,97,23,22.781425,1
2240,2045,195,52,46,22,438,107,20.00164,1
15,9,6,1,2,1,30,10,5.015628,1
