@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,1,1,3,1,3.058111,0
156,139,17,8,3,2,7,4,16.451906,0
79,57,22,5,4,1,18,13,8.52711,0
232,102,130,32,5,1,28,12,15.156724,0
5,2,3,0,1,1,2,1,3.005205,0
690,548,142,31,7,4,27,10,18.765858,0
10,8,2,0,1,1,2,1,3.751111,0
89,63,26,6,2,1,5,4,13.784474,0
108,108,0,1,1,1,4,3,16.152882,0
61,61,0,1,1,1,1,1,12.140159,0
15,5,10,2,2,2,7,4,3.786212,0
2,1,1,0,1,1,9,5,3.095655,0
50,27,23,7,5,1,7,6,5.719696,0
275,108,167,14,4,1,25,15,17.404005,0
167,153,14,6,3,1,6,3,17.095299,0
