@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
980,390,590,184,344,99,4744,2065,9.113201,0
5,4,1,1,1,1,1,1,4.834011,0
2,2,0,0,1,1,1,1,4.599025,0
52,42,10,8,2,2,23,10,8.234975,0
20,17,3,4,2,2,64,31,5.76809,0
11,8,3,2,1,1,6,5,5.194919,0
103,88,15,2,6,4,70,40,11.563502,0
15,11,4,1,1,1,9,7,5.388576,0
103,55,48,2,1,1,8,3,9.17303,0
172,163,9,7,8,3,36,24,15.436522,0
8,8,0,3,1,1,1,1,4.90199,0
32,28,4,4,1,1,14,6,7.246766,0
17,17,0,2,1,1,2,2,5.255569,0
72,44,28,5,3,3,33,10,7.560308,0
485,463,22,16,8,6,191,50,16.203131,0
428,426,2,3,4,2,135,28,16.304443,0
6,6,0,0,1,1,17,7,5.134892,0
44,35,9,1,1,1,4,3,6.8948,0
11,8,3,2,1,1,20,11,4.909977,0
19,18,1,4,2,2,12,8,5.424515,0
48,21,27,2,1,1,22,8,6.461758,0
19,14,5,3,3,3,44,24,5.422019,0
49,25,24,2,1,1,11,5,7.618339,0
144,95,49,13,3,2,58,26,14.355005,0
4,3,1,0,1,1,9,4,4.777221,0
44,19,25,4,1,1,3,1,5.904955,0
972,743,229,87,43,25,472,291,17.693319,0
2,1,1,0,1,1,4,3,4.606388,0
19,10,9,2,1,1,31,11,5.390168,0
63,42,21,1,1,1,29,8,7.944668,0
20,12,8,2,3,1,57,26,5.399734,0
150,75,75,16,3,1,43,26,10.529631,0
144,95,49,13,3,2,63,26,14.355004,0
25,21,4,10,1,1,9,5,6.38926,0
125,102,23,4,3,3,36,21,14.511371,0
9,6,3,2,1,1,13,6,4.84214,0
1,1,0,0,1,1,31,8,4.545355,0
26,15,11,2,1,1,16,6,5.764606,0
93,88,5,4,2,1,83,17,12.990336,0
31,17,14,1,1,1,10,5,5.42794,0
7468,3865,3603,271,80,31,905,464,18.125649,0
161,84,77,6,1,1,23,9,12.548268,0
4,2,2,1,1,1,19,4,4.739085,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
5,1,4,1,1,1,12,8,4.545355,0
13,12,1,2,1,1,4,3,5.182899,1
2,2,0,1,1,1,27,13,4.601447,1
19,13,6,2,2,1,10,9,7.039998,1
92,79,13,8,4,3,109,31,15.501084,1
