@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
151,144,7,3,4,3,5,4,15.711334,0
5231,2591,2640,2,47,4,51,50,19.716276,0
6,3,3,0,1,1,5,3,3.294291,0
2,1,1,0,1,1,1,1,2.908219,0
38,8,30,0,1,1,1,1,3.689293,0
5,3,2,2,1,1,3,2,3.198228,0
270,260,10,11,8,7,15,10,19.167917,0
481,361,120,15,15,8,24,16,18.073711,0
28,21,7,4,1,1,2,2,5.930811,0
24,13,11,3,1,1,1,1,4.311619,0
2,1,1,0,1,1,2,2,2.774651,0
