@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,21,21,4,2,2,25,19,8.022922,0
5,3,2,0,1,1,48,11,4.616179,0
16,12,4,1,1,1,13,7,5.144506,0
33,31,2,3,3,3,47,23,7.214251,0
39,33,6,2,1,1,36,12,7.424896,0
911,583,328,16,15,7,55,43,16.216499,0
117,112,5,1,1,1,1,1,13.378794,0
25,21,4,10,1,1,8,5,6.38926,0
485,463,22,16,8,6,191,50,16.203131,0
337,337,0,3,3,1,3,3,15.781219,0
532,427,105,54,39,23,395,231,18.206409,0
8,8,0,3,1,1,2,2,4.90199,0
8,2,6,0,2,2,38,15,4.693447,0
18,14,4,1,1,1,21,11,5.121639,0
57,36,21,0,1,1,51,11,8.330671,0
4,2,2,0,2,2,66,31,4.753967,0
7468,3865,3603,271,80,31,905,464,18.125649,0
206,206,0,3,3,1,63,15,16.041433,0
20,12,8,2,3,1,52,26,5.399734,0
330,206,124,1,1,1,6,5,15.522562,0
49,34,15,4,5,3,80,32,7.22318,0
91,40,51,15,7,4,163,61,6.137376,0
39,27,12,2,3,3,18,12,6.445518,0
979,390,589,183,343,98,4237,1897,9.1132,0
206,81,125,13,4,2,65,27,12.225477,0
11,8,3,2,1,1,22,12,4.909977,0
4,1,3,0,2,1,2,2,4.61446,0
5,1,4,1,1,1,11,7,4.545355,0
18,18,0,5,3,3,12,8,6.080888,0
2,1,1,0,1,1,3,3,4.606388,0
147,144,3,0,9,8,117,46,14.249839,0
3,2,1,1,1,1,1,1,4.555335,0
5,4,1,1,1,1,29,12,4.555335,0
90,85,5,2,2,2,7,6,9.602487,0
17,14,3,2,1,1,9,7,5.648265,0
438,213,225,41,78,44,1319,552,16.075117,0
6,6,0,0,1,1,17,7,5.134892,0
9,5,4,0,1,1,5,4,4.856533,0
30,23,7,4,2,1,22,13,6.67399,0
5,4,1,1,1,1,3,2,4.834011,0
255,173,82,16,7,6,120,66,15.820415,0
1,1,0,0,1,1,30,9,4.486429,0
72,44,28,5,3,3,33,10,7.560308,0
11,4,7,2,4,3,92,28,4.856794,0
2,1,1,0,1,1,18,6,4.555335,0
504,245,259,6,5,3,16,14,15.695025,1
32,16,16,2,1,1,17,3,6.445951,1
836,433,403,33,9,6,161,68,16.257263,1
182,109,73,44,23,8,108,87,15.029276,1
