@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,3,1,3.143459,0
677,677,0,7,7,1,7,7,18.271046,0
29,12,17,4,5,5,25,9,5.565895,0
120,68,52,8,2,2,11,5,13.19543,0
524,418,106,13,11,2,17,14,17.028326,0
22,20,2,1,1,1,2,1,6.57483,0
89,54,35,7,2,2,6,4,11.797669,0
50,27,23,7,5,1,7,6,5.719696,0
44,24,20,1,1,1,3,3,5.178615,0
167,153,14,6,3,1,6,3,17.095299,0
232,102,130,32,5,1,28,12,15.156724,0
11,4,7,1,3,3,7,3,3.437786,0
48,23,25,2,1,1,6,2,6.472134,0
64,62,2,2,2,2,4,2,11.00003,0
173,112,61,3,2,1,5,3,17.375832,0
5,1,4,3,1,1,13,5,2.942123,0
