@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
178,50,128,8,3,3,29,5,15.982519,1
502,319,183,9,11,5,44,16,18.948282,1
154,119,35,11,8,4,17,11,18.496754,1
1672,1609,63,36,22,6,100,32,20.240128,1
144,58,86,1,1,1,4,3,15.099501,1
97,61,36,9,26,18,30,27,14.834827,1
88,47,41,4,3,1,4,4,13.459036,1
383,218,165,29,16,7,27,17,19.141178,1
321,243,78,11,8,6,92,20,20.969421,1
475,283,192,23,26,13,93,53,21.205006,1
34,21,13,3,2,1,6,4,6.467122,0
29,18,11,5,1,1,6,2,5.646313,0
9,7,2,1,1,1,2,2,4.642982,0
214,214,0,1,1,1,1,1,13.429984,0
44,27,17,8,4,3,48,10,6.975429,0
13,8,5,0,2,2,33,3,4.4979,0
83,36,47,3,1,1,5,3,10.138608,0
2,1,1,0,1,1,19,5,3.986881,0
2,1,1,0,1,1,9,5,3.779455,0
65,39,26,4,3,2,34,7,10.618061,0
19,18,1,1,1,1,2,1,5.694712,0
6,6,0,0,1,1,4,2,4.25534,0
4,2,2,0,2,2,6,3,4.142849,0
98,58,40,6,3,2,82,15,13.929192,0
125,108,17,6,5,1,13,5,20.025265,0
46,33,13,0,1,1,1,1,6.816875,0
30,19,11,4,5,2,44,11,5.921291,0
60,47,13,4,5,2,67,28,12.665045,0
23,10,13,3,1,1,10,5,5.046313,0
276,152,124,12,10,5,69,19,19.988205,0
52,26,26,3,3,3,79,21,6.608904,0
8,4,4,0,1,1,8,5,4.084656,0
21,21,0,1,1,1,1,1,6.199097,0
2,1,1,0,1,1,19,5,4.123031,0
160,148,12,4,5,2,21,8,19.522779,0
4,4,0,0,2,2,23,6,3.860062,0
36,20,16,2,1,1,7,2,6.959336,0
28,17,11,3,3,2,7,4,6.04529,0
37,20,17,4,1,1,22,3,8.340785,0
129,56,73,6,5,4,76,8,14.665366,0
104,101,3,3,4,1,4,4,22.5835,0
137,137,0,1,1,1,1,1,20.152172,0
21,11,10,3,4,3,27,16,5.074789,0
4,2,2,1,1,1,32,6,4.18074,0
13,10,3,0,1,1,7,4,4.830229,0
46,28,18,2,2,2,4,2,8.278728,0
6,1,5,1,1,1,2,2,3.779455,0
