@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
137,125,12,4,6,5,361,71,15.032635,0
24,12,12,1,1,1,17,7,5.175856,0
11,8,3,2,1,1,20,11,4.909977,0
19,14,5,3,3,3,47,24,5.422019,0
2,1,1,0,2,1,9,7,4.598317,0
15,13,2,1,2,1,31,14,5.387457,0
90,85,5,2,2,2,7,6,9.602487,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
2,1,1,0,1,1,13,7,4.599025,0
4,1,3,1,1,1,19,12,4.486429,0
387,289,98,13,22,10,415,167,12.575974,0
161,84,77,6,1,1,23,9,12.548268,0
1997,1340,657,134,58,31,705,415,18.674948,0
48,21,27,2,1,1,22,8,6.461758,0
29,24,5,5,2,1,26,10,6.12681,0
3,1,2,1,1,1,11,5,4.542138,0
6,5,1,0,1,1,47,11,4.667861,0
280,120,160,7,1,1,17,7,14.050296,0
25,19,6,3,2,2,35,16,6.080678,0
4,2,2,0,2,1,6,5,4.679202,0
6,2,4,1,1,1,46,16,4.791613,0
420,420,0,3,3,1,63,16,16.559015,0
28,20,8,2,3,3,18,13,6.331837,0
65,55,10,9,2,1,20,10,8.465473,0
4,3,1,2,1,1,44,12,4.685596,0
8,4,4,1,1,1,5,4,4.791453,0
2,1,1,0,1,1,18,6,4.555335,0
27,13,14,3,4,2,22,17,5.964107,0
24,17,7,3,1,1,8,6,6.191345,0
15,13,2,1,2,1,29,14,5.387457,0
511,252,259,6,5,3,23,18,16.8503,0
18,18,0,5,3,3,5,4,6.080888,0
1794,1209,585,82,41,22,593,290,17.756649,0
16,14,2,2,1,1,9,5,5.393456,0
8,4,4,1,3,3,58,26,5.055058,0
546,241,305,99,85,25,217,170,13.584867,0
117,112,5,1,1,1,1,1,13.378794,0
25,23,2,2,1,1,5,5,6.429361,0
5,3,2,2,1,1,79,12,4.645355,0
286,285,1,3,4,2,6,6,16.45964,0
408,389,19,12,8,3,145,45,16.638119,0
18,18,0,5,3,3,17,8,6.080888,0
1,1,0,0,1,1,31,8,4.545355,0
224,125,99,13,3,3,47,23,16.025984,0
34,17,17,2,4,4,97,33,6.071452,0
32,18,14,3,4,2,81,29,5.616448,1
25,17,8,1,2,2,59,20,5.65979,1
32,27,5,5,3,3,51,19,6.839278,1
313,220,93,16,1,1,11,6,14.520011,1
