@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,0,3,3,18,8,3.614666,0
4,2,2,0,2,2,15,4,3.581604,0
2,2,0,0,1,1,79,11,3.500341,0
186,131,55,17,12,2,94,40,9.77047,0
4,2,2,0,1,1,1,1,3.831445,0
16,14,2,1,1,1,2,1,4.591892,0
88,70,18,3,1,1,8,4,9.107437,0
35,2,33,2,1,1,4,1,3.574718,0
4,3,1,1,1,1,6,4,3.697553,0
2,1,1,0,1,1,17,3,3.500341,0
118,54,64,6,1,1,96,2,7.59872,0
8,4,4,2,1,1,27,6,3.765501,0
317,155,162,11,3,3,4,4,15.403608,0
18,8,10,3,3,2,18,9,4.469712,0
11,7,4,0,1,1,11,4,3.880957,0
39,37,2,3,1,1,22,6,6.590256,0
2,1,1,0,1,1,12,1,3.684837,0
4,2,2,0,1,1,12,6,3.550819,0
28,20,8,4,2,2,47,4,4.69383,0
29,12,17,2,7,6,27,22,4.431375,0
4,2,2,0,2,1,6,4,3.484411,0
4,2,2,1,1,1,12,2,3.579178,0
2,1,1,0,1,1,46,9,3.645262,0
33,26,7,2,1,1,34,5,5.717928,0
6,6,0,1,1,1,27,5,3.844372,0
128,89,39,11,1,1,38,2,10.321804,0
37,37,0,1,1,1,1,1,9.036942,0
18,16,2,1,1,0,3,1,4.916851,0
19,11,8,1,1,1,11,4,4.133948,0
54,13,41,20,1,1,3,2,4.052319,0
54,31,23,0,3,1,17,12,6.871014,0
59,37,22,14,1,1,1,1,6.275385,0
21,21,0,1,1,1,12,7,5.119011,0
38,33,5,1,3,3,28,9,5.727062,0
24,14,10,0,1,1,7,4,4.348293,0
66,29,37,2,1,1,15,5,5.018464,0
2,1,1,0,1,1,3,1,3.525606,0
8,4,4,1,1,1,2,2,3.631666,0
67,44,23,6,1,1,7,1,7.029032,0
17,17,0,1,1,1,5,3,4.520467,0
57,54,3,2,1,1,20,5,6.191235,0
22,12,10,1,1,1,12,5,4.716979,0
49,22,27,2,1,1,6,1,4.601263,0
14,14,0,3,1,1,107,4,4.426806,0
1368,1368,0,2,1,1,14,2,13.983391,0
8,6,2,0,1,1,3,3,3.802433,0
31,28,3,1,1,1,18,6,5.840873,0
133,74,59,7,7,5,52,14,11.732855,0
42,24,18,1,1,1,6,1,5.489388,0
126,93,33,2,2,2,4,3,12.185639,0
17,10,7,4,2,2,30,6,4.792201,0
1213,591,622,10,7,5,195,35,16.496367,0
6,3,3,0,3,2,48,17,3.600323,0
110,67,43,7,1,1,4,3,11.077562,0
47,21,26,3,3,3,29,12,5.05813,0
399,399,0,1,1,1,3,2,15.520126,0
17,8,9,0,1,1,1,1,3.667786,0
2,1,1,0,1,1,11,4,3.551919,0
37,21,16,4,1,1,9,2,4.811825,0
72,72,0,0,4,1,12,5,11.245105,0
15,7,8,1,2,2,156,12,5.516502,0
6,6,0,0,1,1,47,2,3.764725,0
30,22,8,1,1,0,2,1,4.673158,0
10,5,5,0,1,1,1,1,3.982468,0
41,36,5,2,1,1,54,14,6.714614,0
118,117,1,8,1,1,3,2,13.400445,0
24,16,8,2,1,1,8,2,4.647043,0
5,5,0,0,1,1,1,1,3.840539,0
1,1,0,0,1,1,1,1,3.541242,0
7,4,3,1,1,1,6,2,3.721288,0
107,107,0,5,5,2,12,9,15.973654,0
176,176,0,1,1,1,5,3,14.430632,0
72,72,0,0,18,1,194,39,7.440099,0
20,11,9,4,2,2,7,3,4.746066,0
378,45,333,1,1,1,3,3,11.653571,0
27,18,9,5,9,1,18,18,5.383605,0
2,1,1,0,1,1,5,4,3.582239,0
4,3,1,1,3,0,16,6,3.452489,0
2,1,1,0,1,1,5,3,3.500341,0
3,1,2,0,1,1,1,1,3.645677,0
38,19,19,10,9,4,16,11,4.385207,0
4,1,3,0,1,1,2,2,3.500341,0
360,360,0,1,1,1,5,2,16.290089,0
6,2,4,1,1,0,1,1,3.579177,0
276,192,84,15,1,1,54,9,13.28089,0
3,2,1,0,1,1,8,2,3.779467,0
10,9,1,0,2,1,12,6,3.945533,0
29,28,1,2,1,1,24,5,5.52043,0
37668,37668,0,238,238,18,1394,613,21.397831,0
6,2,4,1,2,1,110,4,3.614666,0
13,2,11,2,1,1,11,3,3.640577,0
2,1,1,0,1,1,4,4,3.476874,0
13,12,1,3,1,1,115,5,4.203738,0
6,3,3,0,1,1,1,1,3.817567,0
18,15,3,4,1,1,1,1,3.787924,0
2,1,1,0,1,1,3,3,3.6073,0
16,10,6,2,1,1,5,2,4.250013,0
9,4,5,2,3,3,6,6,3.673997,0
8,4,4,0,1,1,4,2,3.67791,0
6,5,1,2,1,1,8,3,3.898521,0
30,15,15,3,1,1,17,6,4.723104,0
8,6,2,2,1,1,3,1,3.767784,0
2,1,1,0,1,1,13,7,3.495943,0
28,9,19,4,2,1,27,5,4.232775,0
3,1,2,1,1,1,6,1,3.495943,0
146,2,144,0,3,3,21,6,3.707377,0
3,2,1,0,1,1,5,3,3.560118,0
13,7,6,1,1,1,35,7,4.054489,0
71,71,0,1,1,1,2,1,12.979256,0
43,38,5,4,1,1,10,3,5.456503,0
17,9,8,2,1,1,5,2,4.201337,0
52,26,26,14,12,4,40,21,4.915751,0
14,10,4,0,1,1,1,1,4.542224,0
32,32,0,1,1,1,9,5,8.30142,0
2,1,1,0,1,1,1,1,3.573224,0
9,9,0,1,1,1,5,3,3.80191,0
