@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,7,0,1,1,1,4,3,4.50138,0
105,90,15,13,4,4,57,17,16.55847,0
4307,3379,928,114,72,23,610,133,25.140297,0
8,7,1,0,1,1,1,1,4.387207,0
10,5,5,3,1,1,5,3,4.319495,0
20,20,0,1,3,1,3,3,6.186651,0
19,14,5,1,1,1,7,2,5.151937,0
59,37,22,12,1,1,18,6,7.090378,0
22,2,20,2,1,1,11,5,3.980649,0
329,177,152,5,4,1,9,4,18.735958,0
30,30,0,0,1,1,1,1,5.010089,0
97,48,49,3,1,1,5,1,13.068765,0
2,1,1,0,1,1,7,3,3.985924,0
421,379,42,7,7,4,41,10,20.893322,0
1,1,0,0,1,1,2,1,3.852752,0
111,36,75,6,1,1,14,5,12.902561,0
154,43,111,5,6,4,61,15,13.624749,0
96,43,53,1,3,2,15,7,10.520425,0
23,10,13,3,1,1,10,5,5.046313,0
9,5,4,1,2,2,43,8,3.963878,0
5,2,3,2,1,1,7,1,4.112486,0
6,3,3,2,1,1,12,5,4.375732,0
20,19,1,0,1,1,13,5,6.122344,0
65,39,26,5,1,1,3,1,11.465105,0
91,49,42,10,5,3,53,10,12.853686,0
10,5,5,0,1,1,3,1,4.425929,0
8,4,4,3,1,1,7,3,3.927384,0
29,11,18,10,1,1,21,5,4.675371,0
191,187,4,6,1,1,25,5,21.475153,0
2,1,1,0,1,1,4,2,3.992431,0
56,37,19,6,5,2,10,5,8.032113,0
142,77,65,6,5,2,55,14,16.328211,0
1070,573,497,25,94,21,253,97,12.197278,0
607,381,226,44,19,6,100,32,20.655521,0
94,94,0,1,1,1,1,1,18.719534,0
22,11,11,3,1,1,23,5,4.739834,0
30,20,10,3,5,4,21,8,6.148631,0
45,14,31,6,5,3,5,5,5.225314,0
6,4,2,2,2,1,8,2,4.12255,0
49,20,29,7,2,1,2,2,4.244356,0
353,353,0,1,1,1,2,1,18.49032,0
752,748,4,8,4,2,10,7,20.713463,0
15,5,10,0,1,1,3,1,4.178577,0
99,43,56,8,17,9,17,17,15.359707,0
81,51,30,15,1,1,10,5,8.211331,0
33,26,7,5,3,3,83,17,6.841601,0
324,226,98,14,10,3,48,20,19.461901,0
50,19,31,2,2,2,4,2,6.839077,0
9,1,8,2,3,2,6,3,3.825187,0
109,109,0,1,1,1,1,1,18.561504,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
4,2,2,1,1,1,1,1,3.948342,0
55,30,25,5,3,3,18,8,7.679968,0
126,84,42,3,1,1,1,1,16.517485,0
212,212,0,3,1,1,9,5,17.551212,0
63,25,38,2,4,2,49,11,5.075879,0
7,3,4,0,1,1,18,2,4.409591,0
129,56,73,6,5,4,71,8,14.665366,0
7,1,6,0,1,1,5,2,3.835146,0
552,517,35,12,11,2,19,14,19.762268,0
2,1,1,0,1,1,1,1,4.012505,0
1904,932,972,117,3,1,15,4,15.737856,0
60,30,30,0,1,1,44,10,6.598607,0
3,2,1,0,1,1,20,4,4.022983,0
43,30,13,10,1,1,3,1,6.982211,0
6,2,4,1,1,1,2,1,4.225849,0
2,2,0,0,2,2,22,7,3.835146,0
7,3,4,1,2,2,23,7,4.11297,0
178,87,91,7,6,1,13,9,16.958044,0
89,68,21,8,2,1,2,2,17.488911,0
12,8,4,5,2,1,2,2,4.789438,0
2,1,1,0,1,1,3,2,3.774125,0
14,2,12,1,2,2,5,2,3.863099,0
217,118,99,36,11,7,64,19,17.788929,0
72,52,20,7,4,2,44,11,13.594536,0
1,1,0,0,1,1,3,1,3.779455,0
82,80,2,1,2,1,4,2,17.015682,0
10,7,3,2,3,2,60,11,4.189238,0
121,75,46,17,3,3,37,7,18.708715,0
2575,2260,315,90,57,31,823,218,25.927113,0
2925,2774,151,40,45,11,370,95,26.541374,0
2,1,1,0,1,1,8,4,3.779455,0
1270,627,643,201,389,144,1617,981,18.927046,0
2,1,1,0,1,1,1,1,3.825187,0
98,45,53,0,3,1,21,3,10.097346,0
43,41,2,5,4,2,80,24,7.090912,0
3,1,2,1,1,1,11,5,3.835146,0
90,85,5,2,5,3,20,8,19.3626,0
4,4,0,0,1,1,1,1,4.061118,0
29,16,13,3,1,1,36,6,5.688338,0
112,76,36,12,8,4,136,23,16.983131,0
47,30,17,5,2,2,9,4,11.86105,0
19,18,1,1,1,1,22,4,5.332271,0
7,7,0,0,1,1,3,2,4.478004,0
16,11,5,2,1,1,1,1,4.756998,0
66,33,33,6,1,1,24,5,11.39803,0
5,5,0,0,1,1,4,3,4.389432,0
42,5,37,2,3,2,6,4,4.424334,0
12,6,6,2,1,1,4,1,5.44559,0
34,12,22,4,6,2,17,10,5.592445,0
10,9,1,0,1,1,1,1,4.848864,0
86,65,21,6,1,1,11,2,15.711135,0
4,2,2,0,2,2,10,6,4.125707,0
4,2,2,0,1,1,1,1,4.186742,0
5,2,3,0,2,1,17,2,3.82999,0
16,6,10,1,3,3,44,9,4.451776,0
92,50,42,9,3,3,22,8,13.278942,0
111,39,72,10,3,2,10,6,7.442752,0
4043,3999,44,9,17,6,86,31,24.216022,0
63,56,7,6,7,3,40,16,18.041012,0
