@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
428,426,2,3,4,2,135,28,16.304443,0
42,21,21,4,2,2,22,17,8.022922,0
9,3,6,1,2,2,73,16,4.616623,0
3,2,1,1,1,1,1,1,4.555335,0
30,22,8,5,1,1,10,5,6.634629,0
166,60,106,8,4,2,10,6,12.333092,0
70,47,23,1,1,1,6,4,9.200709,0
9,6,3,1,1,1,11,9,4.895195,0
4,4,0,0,3,3,37,16,4.808628,0
5,3,2,0,1,1,48,11,4.616179,0
53,39,14,1,5,3,20,11,10.862668,0
330,206,124,1,1,1,7,6,15.522561,0
32,17,15,8,2,1,34,17,5.723908,0
161,84,77,6,1,1,22,9,12.548268,0
1113,667,446,58,41,25,875,369,17.00585,0
90,65,25,3,1,1,15,8,10.723275,0
8,4,4,4,2,1,16,11,5.373635,0
2,1,1,0,1,1,37,12,4.555335,0
3,3,0,0,1,1,52,11,4.757096,0
161,84,77,6,1,1,23,9,12.548268,0
9,5,4,0,1,1,5,4,4.856533,0
25,23,2,2,1,1,5,5,6.429361,0
9,4,5,3,1,1,14,9,4.749057,0
4,1,3,0,2,1,2,2,4.61446,0
7,2,5,2,1,1,54,17,4.697954,0
4,4,0,0,1,1,10,5,4.912508,0
15,13,2,3,1,1,8,6,5.448543,0
6,6,0,0,1,1,17,7,5.134892,0
386,265,121,22,4,4,46,25,15.31142,0
40,23,17,2,1,1,12,8,6.673452,0
62,52,10,9,1,1,9,4,9.776996,0
14,7,7,4,1,1,49,16,5.116516,0
38,28,10,4,2,2,16,11,6.600708,0
864,623,241,8,9,4,59,27,16.204384,0
185,150,35,13,10,9,77,36,16.080555,0
11,8,3,2,1,1,22,12,4.909977,0
770,581,189,8,8,3,37,17,15.477117,0
19,10,9,2,1,1,31,11,5.390168,0
3,1,2,1,1,1,11,5,4.542138,0
46,31,15,14,2,1,16,10,10.666553,0
2,1,1,0,1,1,5,3,4.599025,0
20,17,3,4,2,2,68,31,5.76809,0
15,13,2,1,2,1,31,14,5.387457,0
31,17,14,1,1,1,10,5,5.42794,0
2,1,1,0,2,1,9,7,4.598317,0
25,17,8,1,2,2,59,20,5.65979,1
186,173,13,17,2,2,16,10,15.24436,1
80,63,17,6,3,3,48,19,10.720984,1
221,125,96,22,7,3,134,53,14.067465,1
