@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,38,27,10,2,1,61,24,6.660358,0
29,15,14,3,1,1,9,6,6.120726,0
25,22,3,3,1,1,29,11,6.182491,0
20,12,8,2,3,1,52,26,5.399734,0
54,26,28,2,2,1,31,14,7.160702,0
172,163,9,7,8,3,44,24,15.436523,0
18,18,0,3,1,1,8,5,5.837523,0
18,9,9,1,8,6,193,63,5.856547,0
2,1,1,0,1,1,7,5,4.555335,0
24,17,7,3,1,1,8,6,6.191345,0
25,22,3,3,1,1,30,11,6.182491,0
330,206,124,1,1,1,6,5,15.522562,0
5,4,1,1,1,1,1,1,4.834011,0
61,32,29,3,1,1,16,9,7.829702,0
32,11,21,6,1,1,3,2,5.455654,0
166,60,106,8,4,2,10,6,12.333092,0
104,91,13,7,1,1,38,10,12.232369,0
51,42,9,9,1,1,50,11,8.18765,0
83,32,51,10,6,4,140,52,5.924402,0
7,2,5,2,1,1,54,17,4.697954,0
34,17,17,2,4,4,103,34,6.071452,0
190,125,65,15,4,3,82,27,15.854935,0
103,88,15,2,6,4,70,40,11.563502,0
24,12,12,1,1,1,17,7,5.175856,0
93,88,5,4,2,1,83,17,12.990336,0
14,7,7,4,1,1,49,16,5.116516,0
5,4,1,1,1,1,3,2,4.834011,0
2,1,1,0,1,1,1,1,4.606388,0
4,2,2,0,1,1,16,6,4.85196,0
16,8,8,0,1,1,10,6,5.135047,0
19,14,5,3,3,3,44,24,5.422019,0
21,21,0,6,2,2,99,30,5.767488,0
94,57,37,2,6,5,79,39,8.889501,0
60,30,30,0,1,1,14,3,7.175524,0
40,23,17,2,1,1,12,8,6.673452,0
6,3,3,0,1,1,6,4,4.991686,0
8,8,0,3,1,1,2,2,4.90199,0
8,4,4,1,3,3,58,26,5.055058,0
14,7,7,2,1,1,3,3,5.183171,0
39,27,12,2,3,3,26,12,6.445518,0
14,7,7,0,1,1,9,5,5.529067,0
10,9,1,2,1,1,8,5,5.223146,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
44,23,21,4,3,1,53,23,6.206089,0
42,37,5,4,2,1,16,12,7.878205,0
224,125,99,13,3,3,44,23,16.025984,1
1476,671,805,98,148,62,1380,720,14.763707,1
32,27,5,5,3,3,51,19,6.839278,1
313,220,93,16,1,1,11,6,14.520011,1
