@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,33,6,4.112486,0
12,8,4,5,2,1,2,2,4.789438,0
16,10,6,5,1,1,35,8,5.675699,0
13,6,7,3,1,1,21,5,4.413757,0
20,11,9,2,3,3,32,6,5.118647,0
2,1,1,0,1,1,1,1,3.864554,0
2062,1588,474,26,23,8,62,31,19.828005,0
259,187,72,19,4,1,30,13,18.761496,0
3,1,2,0,2,2,8,3,3.998027,0
4,2,2,0,2,2,42,9,4.066787,0
10,2,8,1,3,1,6,3,3.818056,0
157,82,75,6,5,3,34,6,16.541046,0
2,1,1,0,1,1,2,1,3.774125,0
9911,8548,1363,231,155,65,849,487,23.137503,0
4,3,1,0,2,2,2,2,3.977415,0
2,1,1,0,1,1,9,5,3.779455,0
5,5,0,0,1,1,3,3,4.704528,0
2,1,1,0,1,1,19,5,3.986881,0
2,1,1,0,1,1,4,2,4.021297,0
98,98,0,2,2,2,7,4,19.250664,0
60,33,27,3,3,1,26,6,9.204983,0
2,1,1,0,1,1,2,1,4.172818,0
126,84,42,3,1,1,26,6,16.589584,0
103,95,8,6,2,2,4,2,14.906745,0
260,95,165,15,2,2,26,10,18.717724,0
12,7,5,2,5,4,24,17,4.447518,0
16,16,0,2,2,2,6,4,4.594494,0
13,10,3,0,1,1,7,4,4.830229,0
98,8,90,9,14,7,23,14,4.982316,0
18,16,2,4,2,2,28,8,5.045906,0
33,26,7,5,3,3,83,17,6.841601,0
230,212,18,13,9,5,36,21,18.428616,0
21,9,12,1,1,1,4,1,4.468498,0
43,30,13,3,5,2,39,8,7.25637,0
752,748,4,8,4,2,14,7,20.713463,0
27,22,5,3,2,2,7,3,5.53336,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
8,6,2,2,1,1,4,2,4.653057,0
4,2,2,1,1,1,6,3,3.863099,0
5,3,2,0,1,1,2,1,4.340857,0
11,7,4,0,1,1,7,2,4.240622,0
10,7,3,2,3,2,63,11,4.189238,0
38,19,19,2,5,5,72,17,5.860485,0
63,62,1,1,2,2,7,4,17.678627,0
11,7,4,0,4,4,5,4,4.563464,0
1,1,0,0,1,1,16,4,3.852752,0
7,7,0,0,2,2,9,2,5.064953,0
7,5,2,0,1,1,2,1,3.988743,0
2,1,1,0,1,1,1,1,3.825187,0
16,6,10,0,1,1,1,1,4.178577,0
89,68,21,8,2,1,2,2,17.488911,0
868,424,444,23,16,9,36,16,20.107769,0
138,107,31,7,1,1,2,1,19.329514,0
81,51,30,15,1,1,10,5,8.211331,0
4,2,2,1,1,1,1,1,3.851831,0
31,15,16,3,3,2,28,12,4.788586,0
2060,1320,740,117,51,18,454,104,18.196833,0
58,38,20,7,3,3,28,9,11.198588,0
7,5,2,0,1,1,5,1,4.003677,0
36,9,27,7,1,1,6,3,4.563991,0
4643,2554,2089,264,18,10,77,45,18.734829,0
32,18,14,0,3,1,6,3,7.328691,0
121,54,67,23,13,12,14,13,13.28918,0
28,6,22,4,3,2,16,10,4.698996,0
45,14,31,6,5,3,5,5,5.225314,0
13,12,1,1,1,1,1,1,5.155139,0
130,128,2,3,4,2,10,4,21.512787,0
217,118,99,36,11,7,64,19,17.788929,0
16368,16368,0,189,189,32,1092,570,24.011028,0
14,3,11,8,2,2,14,4,4.387659,0
2,1,1,0,1,1,2,1,4.010109,0
7,4,3,0,1,1,2,1,4.449512,0
145,102,43,5,7,3,9,7,19.042816,0
82,82,0,1,1,1,2,2,18.337263,0
32,23,9,8,1,1,6,4,4.668164,0
15,14,1,1,1,1,12,2,4.83918,0
33,11,22,6,2,1,38,12,4.921982,0
818,663,155,31,22,10,249,55,23.803198,0
10,9,1,0,1,1,1,1,4.848864,0
4,2,2,0,2,2,8,2,4.019372,0
36,22,14,1,1,1,9,1,6.043794,0
1904,932,972,117,3,1,9,4,15.737857,0
304,178,126,29,19,17,285,81,20.21574,0
22,18,4,4,3,2,42,5,5.786104,0
47,30,17,5,2,2,9,4,11.86105,0
132,54,78,13,4,2,30,10,13.555733,0
210,106,104,12,7,6,82,28,20.261553,0
33,33,0,1,1,1,2,1,12.318429,0
550,548,2,4,3,2,9,4,22.773104,0
397,297,100,2,5,4,15,5,19.823374,0
125,108,17,6,5,1,13,5,20.025265,0
74,28,46,7,7,1,46,15,6.885968,0
25,7,18,2,1,1,4,2,4.561219,0
29,11,18,10,1,1,21,5,4.675371,0
55,34,21,5,2,1,16,6,8.521653,0
723,583,140,40,24,14,128,39,19.422729,0
7,7,0,1,1,1,10,5,4.708814,0
19,18,1,1,1,1,2,1,5.694712,0
276,152,124,12,10,5,57,19,19.988207,0
17,17,0,0,1,1,5,1,6.495336,0
83,22,61,10,9,4,82,28,5.57506,0
28,21,7,3,4,2,56,10,6.57493,0
2,1,1,0,1,1,11,5,3.825187,0
3,2,1,0,1,1,2,1,3.935097,0
1904,952,952,0,119,25,240,119,12.440065,0
1311,1028,283,16,12,2,80,39,19.810215,0
11,2,9,1,1,1,4,3,4.120646,0
98,58,40,6,3,2,82,15,13.929192,0
206,111,95,14,6,1,79,22,18.288105,0
31,15,16,3,3,2,31,12,4.788586,0
11938,5503,6435,0,47,16,203,94,22.781027,0
116,116,0,1,5,2,28,16,19.910027,0
162,133,29,7,3,1,22,9,22.055466,0
98,60,38,8,9,3,41,11,17.342035,0
33,20,13,1,1,1,1,1,4.83126,0
46,34,12,3,3,3,27,6,12.013247,0
7,5,2,1,1,1,19,5,4.336013,0
98,10,88,6,6,2,12,7,4.698218,0
14,3,11,0,1,1,5,2,4.338272,0
78,35,43,9,6,4,12,8,8.015832,0
83,36,47,3,1,1,7,3,10.138608,0
2,1,1,0,1,1,19,5,4.123031,0
9,7,2,1,1,1,3,2,4.642982,0
502,319,183,9,11,5,44,16,18.948282,1
155,62,93,5,6,4,35,13,16.645247,1
24,19,5,1,1,1,2,2,5.24294,1
1315,740,575,60,29,10,155,48,21.156269,1
554,353,201,42,18,6,78,31,19.246166,1
2689,2529,160,33,34,10,85,43,23.232639,1
413,183,230,2,4,1,6,5,18.134796,1
803,775,28,6,9,5,46,30,23.227526,1
7,7,0,2,3,3,26,11,4.138266,1
187,159,28,9,6,6,78,14,20.296839,1
