@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,16,3,3.541242,0
5,2,3,1,1,1,3,1,3.735345,0
5,5,0,2,1,1,91,2,3.636513,0
2,1,1,0,1,1,4,1,3.541242,0
4,2,2,0,2,2,2,2,3.668544,0
3,3,0,0,1,1,4,1,3.551919,0
3,1,2,1,1,1,2,1,3.541242,0
8,3,5,2,1,1,61,2,3.62763,0
2,2,0,0,1,1,19,4,3.606423,0
110,44,66,8,6,2,137,26,8.984442,0
1800,1800,0,1,1,1,8,4,15.743389,0
28,15,13,0,1,1,97,2,4.394581,0
2,1,1,0,1,1,3,3,3.6073,0
399,399,0,1,1,1,4,2,15.520125,0
72,58,14,5,2,1,36,12,8.092425,0
6,3,3,2,1,1,3,2,3.581997,0
4,2,2,1,1,1,12,5,3.639373,0
3,3,0,1,1,1,2,1,4.08533,0
74,57,17,8,2,2,10,7,12.223337,0
71,25,46,9,2,1,116,7,5.761301,0
420,420,0,1,1,1,7,4,16.065866,0
4,2,2,1,1,1,1,1,3.708355,0
26,22,4,3,1,1,20,5,5.995041,0
4,1,3,0,1,1,1,1,3.525606,0
22,22,0,1,1,1,3,2,4.762262,0
44,17,27,5,1,1,32,2,4.48023,0
6,3,3,2,1,1,8,3,3.544083,0
8,4,4,4,1,1,106,4,3.592672,0
1990,1990,0,13,13,1,76,29,16.446592,0
35,20,15,5,4,4,105,22,4.813086,0
204,194,10,7,8,4,47,16,15.288756,0
6,6,0,0,1,1,4,3,3.932956,0
420,420,0,1,1,1,5,4,16.065866,0
11,3,8,1,1,1,10,5,3.735011,0
56,55,1,17,2,1,16,7,5.224714,0
68,29,39,4,1,1,2,2,4.95254,0
11,7,4,0,1,1,11,4,3.880957,0
3,1,2,0,1,1,4,3,3.495943,0
4,2,2,1,1,1,7,2,3.678951,0
4,4,0,0,1,1,31,11,3.62763,0
42,7,35,6,1,1,21,6,4.019175,0
39,30,9,4,1,1,53,2,5.471619,0
6,4,2,0,1,1,8,3,3.81303,0
74,16,58,5,1,1,9,3,4.398916,0
4,2,2,0,2,2,16,5,4.501395,0
27,12,15,7,1,1,16,3,4.632463,0
278,183,95,6,9,2,19,9,16.400337,0
20,12,8,1,1,1,2,1,3.951401,0
15,11,4,4,1,1,17,2,4.174938,0
5,2,3,1,1,1,4,3,3.555931,0
164,162,2,3,2,2,9,2,14.419498,0
2,1,1,0,1,1,32,8,3.614666,0
2,1,1,0,1,1,3,1,3.525606,0
26,13,13,5,5,4,12,9,4.13129,0
2,1,1,0,1,1,14,2,3.525606,0
6,4,2,0,1,1,6,3,3.555454,0
17,13,4,1,2,1,2,2,5.163454,0
2,1,1,0,1,1,24,5,3.541242,0
61,35,26,4,1,1,10,3,5.803992,0
41,40,1,2,2,1,4,4,7.414699,0
8,6,2,1,1,1,3,1,3.774028,0
24,10,14,1,1,1,7,3,4.317401,0
2,1,1,0,1,1,23,3,3.598476,0
7,1,6,2,1,1,11,1,3.495943,0
25,13,12,2,1,1,52,2,4.462365,0
2,1,1,0,1,1,18,3,3.514631,0
31,28,3,1,1,1,18,6,5.840873,0
9,6,3,1,4,3,45,16,3.7671,0
1687,1687,0,17,17,1,98,26,17.807369,0
2,1,1,0,1,1,3,3,3.579177,0
11,9,2,2,1,1,10,3,3.863956,0
6,3,3,0,3,1,19,10,3.688943,0
6,6,0,0,1,1,87,2,3.961988,0
13,6,7,5,1,1,79,2,3.833057,0
2,1,1,0,1,0,5,1,3.514631,0
66,30,36,0,1,1,32,6,4.914271,0
31,21,10,2,1,1,1,1,5.572581,0
24,8,16,1,2,2,76,16,4.2269,0
29,21,8,3,3,3,88,21,5.308371,0
13,7,6,1,1,1,5,3,4.101128,0
21,21,0,1,1,1,12,7,5.119011,0
57,26,31,7,1,1,2,1,5.217054,0
9,8,1,0,1,1,18,5,3.736169,0
21,2,19,0,1,1,4,2,3.592106,0
7,5,2,2,1,1,100,2,3.613774,0
32,15,17,0,1,1,20,2,4.294001,0
2,1,1,0,1,1,4,2,3.648291,0
184,176,8,6,5,3,7,5,14.708292,0
15,7,8,0,1,1,52,14,3.760212,0
91,58,33,8,1,1,1,1,7.173532,0
3,2,1,1,1,1,28,2,3.541242,0
471,242,229,128,13,7,202,68,13.918066,0
5,5,0,0,1,1,6,3,3.746267,0
38,20,18,6,1,1,54,10,4.669163,0
20,13,7,6,7,4,54,22,4.041635,0
16,15,1,0,3,1,28,18,4.387601,0
87,71,16,17,6,6,53,30,11.830062,0
44,40,4,2,1,1,40,8,7.450256,0
5,2,3,1,1,1,3,2,3.514631,0
2,1,1,0,1,1,1,1,3.541242,0
18,16,2,1,1,0,3,1,4.916851,0
162,69,93,49,3,2,31,16,10.162587,0
67,44,23,6,1,1,7,1,7.029032,0
2021,1961,60,107,7,4,61,28,15.505211,0
79,74,5,5,1,1,33,8,12.177992,0
45,35,10,2,1,1,31,6,8.408107,0
18,8,10,3,3,2,18,9,4.469712,0
26,20,6,5,3,2,21,15,4.211912,0
11,2,9,0,1,1,16,6,3.607562,0
2,1,1,0,1,1,5,2,3.541242,0
595,482,113,40,29,13,261,124,17.702425,0
35,14,21,1,3,3,9,4,4.827578,0
1037,1037,0,72,2,2,6,2,12.907125,0
4,3,1,1,1,1,13,4,3.579177,0
44,17,27,0,1,1,91,11,5.481669,0
42,37,5,0,2,1,11,9,4.692031,0
14,8,6,0,1,1,8,5,4.946397,0
11,6,5,2,1,1,66,2,3.79753,0
4,2,2,0,1,1,1,1,3.831445,0
182,149,33,11,5,4,38,20,15.618324,1
12,9,3,2,1,1,4,3,3.972236,1
18,15,3,1,1,1,5,1,3.857618,1
15,12,3,0,1,1,1,1,4.317899,1
12,7,5,0,2,2,7,5,4.095641,1
103,47,56,5,4,2,148,31,9.322038,1
72,66,6,2,1,1,1,1,10.874024,1
11,4,7,0,1,1,2,2,3.811616,1
32,28,4,2,2,1,110,14,5.594606,1
14,11,3,2,2,1,39,4,4.183636,1
49,9,40,4,2,1,67,4,4.271915,1
171,118,53,21,10,5,76,18,14.46557,1
48,29,19,9,7,4,91,28,6.788106,1
6,4,2,2,1,1,25,8,3.737357,1
12,2,10,0,1,1,5,4,3.606423,1
16,7,9,5,1,1,118,12,4.359179,1
13,9,4,0,1,1,7,4,4.383722,1
