@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,12,14,3,2,2,9,7,4.584771,0
17,3,14,1,1,1,2,1,3.485042,0
8,5,3,2,1,1,6,3,3.925679,0
16,10,6,3,1,1,31,7,4.547258,0
2,1,1,0,1,1,15,6,3.551919,0
36,16,20,8,2,2,14,6,4.960044,0
101,51,50,8,1,1,16,2,9.282093,0
23,19,4,1,1,1,13,2,4.389501,0
35,20,15,5,4,4,105,22,4.813086,0
12,7,5,1,1,1,44,9,4.355275,0
7,6,1,1,1,1,8,4,4.007308,0
2,1,1,0,1,1,4,2,3.648291,0
78,21,57,0,3,1,11,9,4.485322,0
56,30,26,6,2,1,129,7,5.670053,0
4,2,2,1,1,1,12,5,3.639373,0
19,9,10,4,1,1,17,4,4.503336,0
2,1,1,0,1,1,1,1,3.614666,0
26,22,4,3,1,1,20,5,5.995041,0
16,16,0,0,1,1,9,4,4.440838,0
20,10,10,6,4,1,11,8,4.124773,0
63,60,3,1,3,2,6,3,10.814351,0
65,46,19,7,2,2,27,6,11.213251,0
36,28,8,3,1,1,7,2,5.746269,0
20,12,8,3,1,1,4,2,3.764615,0
7,4,3,0,1,1,1,1,4.23295,0
137,128,9,1,1,1,3,3,13.336869,0
182,157,25,13,2,1,7,5,13.781144,0
8,3,5,1,1,1,71,2,3.89013,0
3,3,0,1,1,1,2,1,4.08533,0
5,2,3,1,1,1,15,2,3.654281,0
2,1,1,0,1,1,23,3,3.598476,0
11,6,5,1,1,1,9,4,3.654063,0
28,16,12,0,1,1,54,2,4.604686,0
18,4,14,0,2,2,6,4,3.817795,0
13,6,7,5,1,1,79,2,3.833057,0
15,1,14,0,2,1,14,7,3.514631,0
2,1,1,0,1,1,5,4,3.582239,0
4,2,2,0,2,2,25,7,3.765895,0
2021,1961,60,107,7,4,61,28,15.505211,0
2,1,1,0,1,1,24,3,3.495943,0
193,136,57,28,76,20,395,158,9.197709,0
2,1,1,0,1,1,4,2,3.525606,0
20,12,8,1,1,1,1,1,3.951401,0
3,3,0,0,1,1,6,2,3.551919,0
45,13,32,4,1,1,68,2,4.128212,0
270,230,40,20,6,2,101,28,14.025117,0
4,2,2,0,1,1,1,1,3.831445,0
28,15,13,0,1,1,97,2,4.394581,0
2,1,1,0,1,1,1,1,3.62763,0
4,3,1,1,1,1,13,4,3.579177,0
46,23,23,9,14,9,144,48,5.379694,0
15,11,4,3,3,3,8,5,4.115376,0
11,8,3,0,4,0,13,6,3.861833,0
6,6,0,0,1,1,87,2,3.961988,0
59,59,0,1,1,1,1,1,10.182426,0
71,68,3,10,3,1,10,3,7.420567,0
135,85,50,3,2,1,145,8,13.824429,0
61,20,41,9,6,3,70,24,4.575674,0
11,1,10,0,8,3,51,25,3.452489,0
15,7,8,1,2,2,156,12,5.516502,0
2,1,1,0,1,1,57,9,3.62763,0
4,2,2,1,1,1,7,2,3.678951,0
11,9,2,2,3,2,44,21,4.047735,0
25,23,2,2,2,2,4,3,6.212039,0
15,11,4,4,1,1,17,2,4.174938,0
40,37,3,3,2,2,20,9,6.14412,0
213,183,30,4,38,8,294,90,15.772092,0
118,54,64,6,1,1,96,2,7.59872,0
15,7,8,0,1,1,52,14,3.760212,0
55,23,32,3,1,1,8,4,5.365957,0
