@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
491,490,1,9,9,7,12,12,18.724237,0
11,4,7,2,1,1,1,1,3.19728,0
89,52,37,4,2,2,2,2,12.154568,0
3,1,2,0,1,1,3,3,3.074029,0
194,136,58,18,25,8,62,47,17.715464,0
86,86,0,1,1,1,1,1,16.648447,0
2,1,1,0,1,1,1,1,2.999019,0
4,2,2,1,1,1,2,2,3.119312,0
88,55,33,6,4,4,9,6,10.686942,0
4,2,2,0,2,1,4,4,3.036409,0
2,1,1,0,1,1,4,2,2.820351,1
