@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,1,1,1,18,10,4.693492,0
5,3,2,2,1,1,79,12,4.645355,0
32,28,4,4,1,1,14,6,7.246766,0
64,35,29,3,1,1,6,2,7.861696,0
136,64,72,12,8,3,125,59,10.683334,0
4,2,2,0,2,1,4,4,4.679201,0
4,2,2,0,1,1,16,6,4.85196,0
93,88,5,4,2,1,83,17,12.990336,0
82,43,39,0,1,1,5,2,8.077389,0
247,245,2,8,6,6,39,19,15.600896,0
2,1,1,0,1,1,21,6,4.555335,0
31,17,14,1,1,1,10,5,5.42794,0
22,14,8,3,1,1,33,13,5.464033,0
307,130,177,25,55,36,275,212,15.262627,0
2,1,1,0,1,1,4,3,4.599025,0
2,1,1,0,1,1,19,11,4.555335,0
2,1,1,0,1,1,18,9,4.542138,0
2095,1388,707,396,206,85,878,532,14.703979,0
2,1,1,0,1,1,5,3,4.545355,0
65,55,10,9,2,1,20,10,8.465473,0
14,7,7,4,1,1,49,16,5.116516,0
39,33,6,2,1,1,36,12,7.424896,0
2,1,1,0,1,1,5,3,4.599025,0
6,2,4,1,1,1,45,16,4.791613,0
60,30,30,0,1,1,14,3,7.175524,0
715,472,243,166,158,75,169,159,11.470154,0
8,4,4,4,2,1,14,10,5.373635,0
27,18,9,3,1,1,14,6,5.811879,0
6,3,3,0,1,1,10,4,4.991686,0
25,12,13,3,2,1,9,7,5.8961,0
44,35,9,1,1,1,4,3,6.8948,0
51,42,9,9,1,1,50,11,8.18765,0
172,163,9,7,8,3,44,24,15.436523,0
3,1,2,1,1,1,10,5,4.542138,0
1396,985,411,67,27,9,430,178,17.530161,0
8,4,4,1,3,3,58,26,5.055058,0
15,12,3,1,1,1,32,8,5.235016,0
61,32,29,3,1,1,16,9,7.829702,0
1997,1340,657,134,58,31,705,415,18.674948,0
408,389,19,12,8,3,145,45,16.638119,0
18,18,0,3,1,1,7,5,5.837523,0
3,2,1,1,1,1,2,2,4.555335,0
29,24,5,5,2,1,26,10,6.12681,0
8,7,1,3,1,1,11,7,5.160434,0
24,12,12,1,1,1,12,7,5.175856,0
32,18,14,3,4,2,81,29,5.616448,1
32,27,5,5,3,3,51,19,6.839278,1
546,241,305,99,85,25,130,85,13.584867,1
92,79,13,8,4,3,109,31,15.501084,1
