@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,5,0,0,1,1,7,5,3.729884,0
4,2,2,1,1,1,21,4,3.628615,0
204,103,101,5,1,1,20,1,13.201934,0
7,6,1,1,1,1,1,1,3.708112,0
45,18,27,2,1,1,47,14,7.758578,0
7,7,0,0,1,1,48,8,4.335902,0
19,19,0,1,1,1,8,6,4.688835,0
18,11,7,1,1,1,92,2,3.959324,0
2,1,1,0,1,1,17,7,3.745824,0
18,17,1,2,1,1,1,1,4.497323,0
5,3,2,0,1,1,7,4,3.690536,0
21,10,11,3,1,1,3,2,4.353477,0
24,16,8,1,1,1,4,3,4.812085,0
5,4,1,1,1,1,1,1,3.749462,0
35,2,33,1,1,1,14,5,3.582239,0
2555,423,2132,56,39,15,322,136,16.396744,0
27,18,9,5,9,1,18,18,5.383605,0
3,1,2,0,1,1,14,2,3.551919,0
20,9,11,3,2,2,29,7,4.140604,0
3,3,0,0,1,1,25,8,3.579178,0
8,3,5,2,1,1,1,1,3.740434,0
27,14,13,9,1,1,10,7,4.484975,0
93,92,1,0,1,1,26,6,6.823191,0
53,21,32,1,1,1,5,1,4.601934,0
41,41,0,1,1,0,2,1,10.419606,0
6,6,0,0,1,1,7,4,3.769559,0
7,6,1,1,1,1,8,4,4.007308,0
94,92,2,6,2,2,78,16,10.565339,0
98,97,1,2,3,2,7,4,14.949818,0
6,5,1,1,1,1,2,2,3.76254,0
5,2,3,1,1,1,9,5,3.678951,0
41,36,5,2,1,1,54,14,6.714614,0
16,10,6,0,1,1,50,9,3.967499,0
9,7,2,0,1,1,2,1,4.595175,0
38,20,18,6,1,1,54,10,4.669163,0
21,12,9,6,1,1,33,2,3.970584,0
18,9,9,1,1,1,13,4,4.281824,0
49,22,27,2,1,1,6,1,4.601263,0
243,243,0,2,2,2,4,4,13.0951,0
44,17,27,0,1,1,91,11,5.481669,0
291,281,10,2,17,8,114,45,16.027178,0
128,89,39,11,1,1,38,2,10.321804,0
21,21,0,5,1,1,4,2,3.776614,0
60,24,36,2,20,6,104,61,5.728088,0
5,3,2,0,1,1,4,2,3.624869,0
123,99,24,7,2,2,14,6,13.370217,0
4,2,2,0,1,1,1,1,3.773975,0
9,4,5,2,3,3,6,6,3.673997,0
53,37,16,3,4,2,29,4,6.791579,0
10,6,4,0,1,1,58,2,3.982443,0
63,63,0,1,1,1,3,1,11.744908,0
7,5,2,1,1,1,11,5,3.676766,0
4,2,2,1,1,1,95,11,3.63652,0
21,2,19,0,1,1,4,2,3.592106,0
68,34,34,2,1,1,1,1,6.833966,0
110,56,54,21,35,19,37,37,12.870047,0
18,3,15,0,2,2,87,4,3.599602,0
27,12,15,7,1,1,16,3,4.632463,0
2,1,1,1,1,1,104,11,3.541242,0
2,1,1,0,1,1,12,3,3.506538,0
12,5,7,3,1,1,8,1,3.667931,0
73,73,0,3,1,1,6,3,10.077425,0
2,1,1,0,1,1,32,8,3.614666,0
3,2,1,0,1,1,51,6,4.098553,0
39,23,16,3,1,1,84,2,5.177934,0
51,12,39,2,10,7,50,31,4.456483,0
19,15,4,2,1,1,14,4,5.085029,0
45,36,9,3,1,1,11,1,5.92644,0
49,23,26,12,9,2,29,18,5.302096,0
11,8,3,0,4,0,13,6,3.861833,0
2,1,1,0,1,1,22,5,3.614666,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,17,3,3.500341,0
59,34,25,7,1,1,30,7,6.135096,0
13,9,4,5,2,2,16,2,3.801002,0
135,85,50,3,2,1,145,8,13.824429,0
6,2,4,0,1,1,14,7,3.654281,0
8,4,4,2,1,1,3,3,3.750181,0
26,22,4,3,1,1,20,5,5.995041,0
35,23,12,3,2,1,8,5,4.658685,0
11,9,2,1,1,1,19,7,4.047069,0
110,44,66,8,6,2,137,26,8.984442,0
4,2,2,1,1,1,64,10,3.614666,0
29,27,2,2,1,1,1,1,5.71183,0
71,43,28,2,1,1,13,1,5.480695,0
4,2,2,0,1,1,9,1,3.525606,0
9,3,6,2,1,1,21,3,3.672819,0
31,21,10,2,1,1,1,1,5.572581,0
2,1,1,0,1,1,124,5,3.582239,0
40,19,21,0,1,1,5,3,4.501531,0
35,9,26,3,1,1,67,2,3.894202,0
4,2,2,0,1,1,21,1,3.596473,0
12,5,7,1,1,1,11,5,3.968401,0
2,1,1,1,1,1,7,1,3.525606,0
15,7,8,0,1,1,52,14,3.760212,0
22,10,12,1,1,1,8,5,4.21638,0
26,20,6,5,3,2,21,15,4.211912,0
22,13,9,0,1,1,1,1,4.637638,0
2,1,1,0,1,1,7,2,3.582239,0
53,52,1,3,2,2,44,16,8.520026,0
974,755,219,10,9,4,14,12,15.041308,0
4,2,2,0,1,1,9,3,3.591781,0
1990,1990,0,13,13,1,89,29,16.446592,0
2,1,1,0,1,1,5,2,3.541242,0
3,3,0,0,1,1,6,2,3.551919,0
11,9,2,0,1,1,4,4,4.359499,0
7,7,0,2,1,1,3,1,3.901861,0
5,4,1,1,1,1,116,5,3.667787,0
11,2,9,0,1,1,16,6,3.607562,0
233,228,5,5,3,2,16,5,14.958552,0
420,420,0,1,1,1,7,4,16.065866,0
56,22,34,0,2,1,5,4,5.501606,0
44,17,27,5,1,1,32,2,4.48023,0
2,1,1,0,1,1,10,4,3.495943,0
127,20,107,6,4,4,6,6,5.572966,0
2,1,1,0,1,1,18,3,3.514631,0
12,8,4,3,1,1,2,2,3.751603,0
16,8,8,0,1,1,3,3,3.840158,0
88,56,32,13,4,3,122,18,9.747686,1
3,2,1,1,1,1,110,11,3.523025,1
21,9,12,1,1,1,119,12,4.678092,1
167,92,75,2,2,1,8,4,12.736148,1
65,48,17,7,2,2,6,4,10.331705,1
2,1,1,0,1,1,10,4,3.629292,1
12,6,6,5,1,1,15,5,3.902471,1
6,4,2,2,1,1,25,8,3.737357,1
27,7,20,1,1,1,8,3,4.054648,1
61,50,11,4,2,1,81,14,9.300752,1
135,70,65,9,6,2,8,7,14.480153,1
4,2,2,1,1,1,5,5,3.621082,1
334,169,165,34,1,1,30,9,15.254005,1
21,21,0,1,1,1,15,6,4.636677,1
8,5,3,2,1,1,14,6,4.207332,1
42,30,12,2,1,1,56,10,5.955343,1
56,47,9,6,2,2,33,8,7.17439,1
130,56,74,24,2,2,4,4,10.823435,1
