@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
70,44,26,7,8,6,69,23,12.506989,0
21,20,1,0,2,1,13,2,4.646998,0
100,71,29,16,6,5,107,20,15.886228,0
32,27,5,1,3,2,18,5,6.329969,0
4,2,2,0,2,1,33,6,4.112486,0
39,34,5,4,1,1,3,2,8.482342,0
723,583,140,40,24,14,128,39,19.422729,0
58,44,14,1,1,1,1,1,11.846843,0
63,25,38,2,4,2,49,11,5.075879,0
3,2,1,0,1,1,2,1,3.935097,0
2,1,1,0,1,1,7,3,3.985924,0
1326,1218,108,26,23,6,140,48,18.699587,0
60,49,11,9,1,1,5,1,9.459452,0
20,15,5,0,1,1,1,1,4.937116,0
333,211,122,24,13,4,25,18,17.891964,0
50,30,20,6,1,1,28,7,12.944621,0
28,26,2,3,1,1,9,5,6.386008,0
1912,976,936,117,3,1,6,4,15.500914,0
16,11,5,2,1,1,1,1,4.756998,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
31,20,11,1,2,1,11,5,6.464568,0
15,14,1,1,1,1,12,2,4.83918,0
24,24,0,0,1,1,13,2,6.438312,0
1,1,0,0,1,1,3,1,3.779455,0
477,253,224,2,2,1,14,2,21.452908,0
360,342,18,5,6,3,6,6,21.010765,0
17253,17253,0,189,189,32,652,381,26.006008,0
150,75,75,0,75,8,236,77,7.493721,0
46,24,22,6,4,3,54,19,5.378211,0
329,177,152,5,4,1,9,4,18.735958,0
7,7,0,0,1,1,4,3,4.466527,0
10,9,1,3,1,1,22,5,4.651382,0
125,51,74,14,4,2,22,5,6.907337,0
1178,1055,123,44,20,10,143,56,22.851402,0
39,21,18,4,7,5,43,29,6.914369,0
539,227,312,13,6,3,128,24,22.399963,0
304,178,126,29,19,17,285,81,20.21574,0
4,1,3,0,1,1,3,2,4.014313,0
151,54,97,4,1,1,2,2,12.780537,0
8,7,1,0,1,1,46,10,4.535009,0
35,16,19,3,1,1,6,3,5.253352,0
477,253,224,2,2,1,12,2,21.452908,0
10,7,3,1,1,1,7,2,4.622041,0
11,8,3,0,2,2,37,10,4.560924,0
294,291,3,1,2,1,24,7,19.061127,0
54,34,20,7,4,1,57,18,10.804132,0
145,102,43,5,7,3,9,7,19.042816,0
38,38,0,1,1,1,6,3,10.321973,0
84,33,51,5,1,1,1,1,7.262321,0
10,8,2,2,2,2,53,12,4.562937,0
10,9,1,0,1,1,1,1,4.848864,0
2,1,1,0,1,1,4,2,3.998027,0
30,13,17,3,1,1,2,1,4.996568,0
7,7,0,2,3,3,29,11,4.138266,0
4,2,2,1,1,1,7,4,4.065458,0
16368,16368,0,189,189,32,1092,570,24.011028,0
63,62,1,1,2,2,7,4,17.678627,0
3,2,1,0,2,2,25,5,4.287993,0
36,20,16,2,1,1,7,2,6.959336,0
8,2,6,2,1,1,4,2,4.086448,0
4643,2554,2089,264,18,10,77,45,18.734829,0
170,150,20,6,4,3,13,4,18.595989,0
28,21,7,3,4,2,48,10,6.57493,0
72,52,20,7,4,2,44,11,13.594536,0
83,36,47,3,1,1,7,3,10.138608,0
12,8,4,0,1,1,6,5,4.656652,0
27,23,4,5,1,1,20,7,6.15836,0
191,187,4,6,1,1,25,5,21.475153,0
11,10,1,2,1,1,2,1,5.268046,0
4,2,2,0,1,1,1,1,4.186742,0
26,18,8,1,1,1,21,6,6.140054,0
2,1,1,0,1,1,4,1,3.943067,0
4,2,2,0,1,1,27,3,3.985873,0
11,11,0,0,1,1,12,2,4.744444,0
18,11,7,1,3,3,23,3,5.436005,0
25,13,12,0,3,2,10,3,5.157689,0
88,76,12,4,1,1,2,2,14.685844,0
9,1,8,2,3,2,6,3,3.825187,0
25,10,15,0,1,1,47,10,4.797358,0
83,36,47,3,1,1,5,3,10.138608,0
2,2,0,0,1,1,9,5,3.831654,0
33,33,0,1,1,1,2,1,12.318429,0
8,4,4,0,4,1,29,4,3.942661,0
663,613,50,13,15,4,44,20,22.601542,0
138,83,55,5,7,3,96,27,17.763632,0
187,159,28,9,6,6,89,14,20.296837,0
160,148,12,4,5,2,21,8,19.522779,0
109,109,0,1,1,1,1,1,18.561504,0
37,19,18,4,1,1,21,8,5.855211,0
5,5,0,0,1,1,8,3,4.112486,0
135,135,0,2,2,1,2,2,21.790714,0
59,37,22,12,1,1,19,6,7.090378,0
7,4,3,2,1,1,9,3,4.454366,0
83,22,61,10,9,4,82,28,5.57506,0
2,1,1,0,1,1,4,1,4.036842,0
6,3,3,2,1,1,12,5,4.375732,0
6,5,1,0,1,1,39,6,4.094302,0
5,3,2,0,1,1,10,4,3.980498,0
3623,2181,1442,123,72,35,393,152,25.818844,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
62,47,15,5,5,4,110,18,9.593246,0
51,28,23,3,4,3,49,14,6.659998,0
31,24,7,6,2,1,33,6,6.699039,0
40,27,13,3,6,4,31,17,8.216168,0
2,1,1,0,1,1,6,3,4.014313,0
67,53,14,4,2,2,19,8,10.452375,0
91,44,47,1,4,3,5,5,8.059474,0
112,76,36,12,8,4,136,23,16.983131,0
14,5,9,3,1,1,24,6,4.422721,0
3,3,0,0,1,1,50,11,3.863099,0
146,58,88,2,2,2,14,7,15.0995,0
23,7,16,0,1,1,1,1,4.330249,0
10,5,5,2,1,1,8,2,4.384857,0
2,1,1,0,1,1,12,4,3.825187,0
60,47,13,4,5,2,67,28,12.665045,0
98,58,40,6,3,2,82,15,13.929192,0
55,18,37,2,2,2,5,2,6.017266,0
4,2,2,0,1,1,1,1,4.083297,0
17,9,8,2,1,1,2,1,5.327261,0
4,2,2,0,1,1,18,4,4.101562,0
30,13,17,3,1,1,1,1,4.996567,0
18,12,6,1,2,2,17,3,8.962732,0
13,7,6,2,2,2,26,13,4.649549,1
3456,2853,603,65,30,7,71,45,23.742649,1
116,111,5,5,6,2,32,19,21.159941,1
58,41,17,5,2,1,3,2,8.679626,1
4,2,2,1,1,1,2,1,4.001367,1
413,183,230,2,4,1,6,5,18.134796,1
502,319,183,9,11,5,44,16,18.948282,1
89,48,41,10,4,3,39,8,11.845317,1
542,542,0,2,2,1,2,2,23.131739,1
145,144,1,1,1,1,4,1,17.921101,1
