@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,3,3,10,4,3.268181,0
97,46,51,18,4,1,12,7,9.927467,0
68,51,17,4,2,1,20,9,8.842966,0
10,5,5,0,1,1,3,1,3.058111,0
124,112,12,4,5,4,9,5,17.212385,0
18,10,8,2,1,1,1,1,4.149303,0
695,456,239,43,15,6,50,19,19.708395,0
81,59,22,15,1,1,1,1,12.062218,0
1414,699,715,206,106,28,384,234,17.251583,0
742,368,374,57,41,13,41,41,18.414814,0
78,42,36,15,3,1,13,7,9.076465,0
156,139,17,8,3,2,7,4,16.451906,0
65,64,1,2,3,2,4,3,11.663024,0
215,177,38,12,4,1,22,11,17.370039,0
2,1,1,0,1,1,3,3,3.143459,0
