@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,9,2,3.452489,0
28,12,16,0,1,1,21,8,4.654434,0
20,18,2,1,2,2,7,7,4.905752,0
13,5,8,2,3,2,28,12,4.47413,0
316,160,156,14,17,9,117,60,13.105698,0
11,7,4,1,2,2,65,4,3.983728,0
11,3,8,0,2,2,9,5,3.688346,0
4,1,3,0,1,1,2,2,3.500341,0
24,10,14,10,2,2,17,3,3.930401,0
17,7,10,3,1,1,1,1,3.827903,0
2933,2933,0,12,12,2,68,29,17.513395,0
13,5,8,3,1,1,27,5,3.870246,0
47,35,12,10,2,2,6,6,8.545865,0
77,35,42,0,9,8,42,22,5.512661,0
6,3,3,2,1,1,34,6,3.778494,0
5,4,1,1,1,1,52,9,3.853634,0
13,2,11,2,1,1,11,3,3.640577,0
10,5,5,1,2,2,19,9,3.875302,0
13,10,3,1,1,1,95,2,3.777035,0
11,6,5,2,1,1,66,2,3.79753,0
39,19,20,3,2,2,5,4,4.577663,0
7,4,3,1,1,1,6,2,3.721288,0
4,2,2,1,1,1,95,11,3.63652,0
79,7,72,3,21,5,54,43,4.364517,0
41,14,27,0,1,1,6,4,4.448659,0
74,36,38,17,4,1,103,8,7.175833,0
2,1,1,0,1,1,11,4,3.551919,0
44,24,20,3,1,1,11,4,4.992459,0
229,112,117,9,2,1,3,2,13.523809,0
9,7,2,3,2,1,13,4,4.083585,0
20,15,5,1,1,1,7,1,5.57133,0
19,19,0,1,1,1,8,6,4.688835,0
2,1,1,0,1,1,17,7,3.745824,0
11,6,5,1,1,1,4,3,3.649512,0
323,282,41,6,4,3,37,16,15.816149,0
4,4,0,0,1,1,7,4,3.873426,0
31,17,14,3,2,2,8,5,4.608808,0
27,21,6,3,1,1,1,1,4.388184,0
31,15,16,4,2,2,5,4,4.307301,0
8341,7983,358,150,54,18,125,74,20.41268,0
3,1,2,0,1,1,9,2,3.525606,0
2,1,1,0,1,1,17,6,3.506538,0
10,2,8,0,1,1,35,13,3.599089,0
79,74,5,5,1,1,33,8,12.177992,0
57,26,31,7,1,1,2,1,5.217054,0
7,6,1,1,1,1,5,3,3.925605,0
4,4,0,0,1,1,26,9,3.801842,0
19,18,1,2,1,1,14,7,4.792292,0
1,1,0,0,2,2,8,2,3.452489,0
33,21,12,6,1,1,141,5,5.193814,0
51,36,15,4,1,1,7,2,5.291211,0
2,1,1,0,1,1,5,2,3.541242,0
179,112,67,9,9,4,53,19,14.578653,0
56,30,26,6,2,1,129,7,5.670053,0
24,16,8,1,1,1,4,3,4.812085,0
3,2,1,1,1,1,37,8,3.667786,0
23,12,11,3,1,1,8,4,4.62756,0
22,17,5,4,2,1,64,4,4.210083,0
237,237,0,1,1,0,3,2,14.921679,0
16,4,12,5,1,1,11,5,3.508096,0
31,14,17,6,1,1,64,2,4.175392,0
30,15,15,3,1,1,17,6,4.723104,0
11,5,6,0,1,1,127,5,3.743084,0
6,6,0,0,1,1,7,4,3.769559,0
22,13,9,0,1,1,1,1,4.637638,0
2,1,1,0,1,1,24,3,3.495943,0
5,1,4,0,2,2,5,5,3.525606,0
6,2,4,0,1,1,136,5,3.617778,0
2,1,1,0,1,1,3,1,3.525606,0
32,31,1,2,1,1,4,2,5.359889,0
8,5,3,2,1,1,6,3,3.925679,0
34,26,8,1,1,1,5,5,5.592898,0
86,43,43,14,29,18,208,88,7.371704,0
118,54,64,6,1,1,96,2,7.59872,0
192,115,77,4,2,2,16,6,15.326514,0
2,1,1,0,1,1,14,2,3.525606,0
54,13,41,20,1,1,3,2,4.052319,0
1043,508,535,1,2,2,12,9,17.529045,0
5,2,3,1,1,1,2,2,3.708985,0
