@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
77,45,32,1,2,2,6,2,8.956694,0
38,8,30,0,1,1,1,1,3.689293,0
73,36,37,3,2,2,6,4,4.975237,0
5,5,0,1,1,1,4,2,3.27776,0
5231,2591,2640,2,47,4,51,50,19.716276,0
11,7,4,3,2,2,2,2,4.10526,0
64,42,22,12,10,7,10,10,8.153499,0
10,6,4,0,1,1,1,1,3.088747,0
145,107,38,6,4,4,8,4,17.674311,0
1,1,0,0,1,1,3,2,2.845543,0
32,20,12,1,1,1,3,2,6.270745,0
