@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,1,1,3.579177,0
2,1,1,0,1,1,13,7,3.495943,0
5,4,1,0,1,1,16,5,3.664501,0
17,8,9,1,1,1,6,3,3.799314,0
69,35,34,1,1,1,43,6,6.809869,0
17,9,8,2,1,1,5,2,4.201337,0
237,237,0,1,1,0,3,2,14.921679,0
13,6,7,2,1,1,13,4,3.826598,0
2,1,1,0,1,1,9,1,3.506538,0
2,1,1,0,1,1,15,7,3.614666,0
46,16,30,9,2,2,2,2,5.226302,0
16,9,7,4,1,1,20,7,4.670749,0
4,2,2,0,2,1,6,4,3.484411,0
55,49,6,7,1,1,11,4,9.692073,0
36,20,16,8,2,2,12,6,5.353357,0
52,26,26,14,5,1,5,5,5.08317,0
3,2,1,1,1,1,5,3,3.648291,0
13,5,8,4,3,3,16,8,3.633658,0
8,3,5,2,1,1,61,2,3.62763,0
38,20,18,6,1,1,54,10,4.669163,0
573,573,0,8,8,1,34,9,15.236007,0
40,37,3,3,2,2,20,9,6.14412,0
31,22,9,1,1,1,1,1,5.015607,0
1399,1389,10,8,1,1,4,2,14.342937,0
31,15,16,4,2,2,5,4,4.307301,0
31,29,2,5,2,2,52,10,6.70706,0
2,1,1,0,1,1,3,2,3.551919,0
19,12,7,0,1,1,6,3,3.902203,0
8,4,4,3,1,1,105,4,3.872557,0
12,7,5,0,1,1,8,5,4.105171,0
66,65,1,4,2,2,104,16,11.197861,0
6,3,3,2,1,1,34,6,3.778494,0
57,36,21,11,4,3,19,11,9.026633,0
40,33,7,3,1,1,1,1,6.557394,0
10,8,2,3,1,1,25,3,3.890149,0
56,22,34,0,2,1,5,4,5.501606,0
2,1,1,0,1,1,1,1,3.514631,0
6,4,2,2,1,1,42,6,3.724834,0
47,21,26,3,3,3,29,12,5.05813,0
25,7,18,0,6,2,37,15,3.94477,0
71,71,0,1,1,1,3,1,12.979255,0
2,1,1,0,1,1,117,11,3.541242,0
1687,1687,0,17,17,1,81,26,17.807367,0
13,10,3,1,1,1,95,2,3.777035,0
91,58,33,8,1,1,1,1,7.173532,0
29,17,12,3,2,1,14,5,5.582738,0
35,20,15,5,4,4,105,22,4.813086,0
24,13,11,2,2,2,6,2,4.036041,0
24,14,10,0,1,1,7,4,4.348293,0
13,5,8,3,1,1,27,5,3.870246,0
19,17,2,1,2,2,85,15,4.470304,0
32,31,1,3,1,1,25,6,7.214919,0
2933,2933,0,12,12,2,68,29,17.513395,0
11,6,5,1,4,4,57,10,4.230404,0
112,66,46,1,1,1,41,2,7.987111,0
118,54,64,6,1,1,96,2,7.59872,0
17,8,9,0,1,1,1,1,3.667786,0
10,2,8,0,1,1,35,13,3.599089,0
17,10,7,4,2,2,30,6,4.792201,0
7,4,3,1,1,1,2,2,3.616335,0
8,8,0,1,1,1,26,8,3.897926,0
5,4,1,0,1,1,15,5,3.729884,0
6,4,2,0,1,1,8,3,3.81303,0
15,3,12,3,1,1,3,2,3.658227,0
2,1,1,0,1,1,21,6,3.551919,0
184,177,7,10,7,3,25,11,15.368647,0
54,27,27,3,1,1,5,3,4.974154,0
10,5,5,1,2,2,19,9,3.875302,0
10,6,4,2,1,1,2,2,3.67312,0
229,112,117,9,2,1,3,2,13.523809,0
22,12,10,1,1,1,12,5,4.716979,0
12,6,6,3,1,1,2,2,3.756253,0
364,364,0,1,1,1,6,3,16.896097,0
3,1,2,0,1,1,9,4,3.756123,0
1800,1800,0,1,1,1,9,4,15.743388,0
72,72,0,0,4,1,12,5,11.245105,0
10,5,5,0,1,1,8,5,3.917377,0
7,3,4,1,1,1,26,5,3.606423,0
3,3,0,0,1,1,109,4,3.654281,0
22,17,5,5,1,1,3,1,5.146966,0
7,4,3,0,1,1,1,1,4.23295,0
10,8,2,2,1,1,41,9,4.284861,0
9,6,3,1,4,3,45,16,3.7671,0
13,10,3,1,1,1,4,3,4.223621,0
77,16,61,56,1,1,20,8,6.186461,0
2,1,1,0,1,1,2,2,3.75213,0
18,14,4,0,1,1,5,2,4.601964,0
2,1,1,0,1,1,32,6,3.541242,0
2,1,1,0,1,1,3,3,3.579177,0
3,1,2,1,1,1,9,6,3.541242,0
7,1,6,0,1,1,29,6,3.606423,0
57,31,26,1,1,1,16,1,5.042121,0
2,1,1,0,1,1,67,10,3.568256,0
13,3,10,1,2,2,5,2,3.648291,0
123,85,38,7,2,2,77,13,13.136089,0
55,23,32,3,1,1,8,4,5.365957,0
178,166,12,13,10,5,68,40,15.915198,0
32,10,22,2,2,2,21,2,3.83691,0
13,6,7,5,1,1,79,2,3.833057,0
3,2,1,0,1,1,1,1,3.720282,0
10,5,5,0,1,1,7,4,3.795395,0
37,37,0,1,1,1,1,1,9.036942,0
10,9,1,2,1,1,3,3,4.073321,0
49,22,27,2,1,1,6,1,4.601263,0
72,58,14,5,2,1,36,12,8.092425,0
6,6,0,1,1,1,7,3,3.614836,0
9,3,6,2,1,1,21,3,3.672819,0
6,2,4,1,2,1,110,4,3.614666,0
573,573,0,8,8,1,26,9,15.236008,0
11,7,4,1,1,1,12,5,3.639901,0
4,2,2,1,1,1,5,3,3.573224,0
2,1,1,0,1,1,15,6,3.525606,0
1990,1990,0,13,13,1,63,29,16.44659,0
91,20,71,5,8,6,57,32,4.728497,0
2,1,1,0,1,1,16,3,3.541242,0
10,9,1,0,1,1,7,4,4.837511,0
4,2,2,0,2,1,6,4,3.540409,0
7,2,5,2,1,1,38,7,3.614666,0
6,3,3,1,1,1,106,11,3.579177,0
55,28,27,3,6,6,17,11,6.049346,1
16,15,1,3,1,1,3,2,4.94468,1
36,36,0,1,1,1,31,9,6.454392,1
6,5,1,0,1,1,37,7,3.928039,1
167,2,165,4,2,2,10,2,3.635847,1
2,1,1,0,1,1,16,5,3.525606,1
10,8,2,0,1,1,7,4,3.865223,1
166,160,6,4,1,1,12,2,11.351826,1
123,109,14,9,8,4,18,11,7.450645,1
16,15,1,1,1,1,50,2,4.328682,1
102,93,9,16,6,2,44,21,13.356713,1
25,25,0,1,1,1,48,9,4.401256,1
32,28,4,2,2,1,110,14,5.594606,1
40,27,13,6,2,1,2,2,5.067992,1
181,90,91,7,10,9,44,20,11.709607,1
256,139,117,72,6,4,194,39,14.343651,1
11,6,5,2,1,1,126,5,3.863018,1
