@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,1,2,1,15,6,4.246921,0
376,368,8,2,3,1,16,4,21.359097,0
85,42,43,3,4,1,42,8,9.04764,0
108,62,46,12,8,6,120,21,16.18063,0
5724,2980,2744,0,229,34,662,273,13.782618,0
8,6,2,1,2,2,4,2,4.32634,0
745,669,76,21,15,10,108,29,19.116528,0
67,28,39,0,1,1,4,3,13.961318,0
125,125,0,3,3,1,3,3,22.6987,0
4,2,2,0,1,1,27,3,3.985873,0
78,56,22,4,4,2,6,4,13.778322,0
174,173,1,1,1,1,9,3,16.735886,0
103,29,74,5,6,5,12,6,10.212867,0
145,102,43,5,7,3,9,7,19.042816,0
70,42,28,3,5,3,28,14,8.687236,0
43,41,2,5,4,2,85,24,7.090911,0
520,500,20,21,8,3,73,32,18.196064,0
88,45,43,4,5,2,61,11,9.572562,0
2,1,1,0,1,1,10,5,3.825187,0
3,1,2,1,1,1,11,5,3.835146,0
659,421,238,49,28,12,153,59,21.327648,0
26,15,11,6,1,1,25,6,7.820078,0
4,2,2,0,2,1,33,6,4.112486,0
99,43,56,8,17,9,17,17,15.359707,0
7,6,1,2,1,1,1,1,4.391714,0
4,4,0,1,1,1,1,1,4.44222,0
121,60,61,3,1,1,1,1,15.366029,0
72,37,35,3,3,2,25,5,12.72616,0
90,41,49,7,1,1,25,6,6.442587,0
83,36,47,3,1,1,5,3,10.138608,0
99,43,56,8,17,9,35,34,15.359706,0
78,43,35,8,4,2,21,6,9.971136,0
4,4,0,0,2,2,21,6,3.860062,0
2,1,1,0,1,1,1,1,3.935097,0
577,393,184,27,15,8,181,39,21.241474,0
121,75,46,17,3,3,34,7,18.708715,0
24,13,11,3,1,1,15,5,5.171612,0
4,2,2,0,1,1,5,2,4.354548,0
14,7,7,2,1,1,1,1,4.645168,0
1012,545,467,2,4,1,69,17,21.758078,0
2,1,1,0,1,1,3,2,3.825187,0
7,5,2,1,1,1,19,5,4.336013,0
11,8,3,1,1,1,13,3,5.762058,0
121,75,46,17,3,3,37,7,18.708715,0
17,14,3,1,2,2,7,3,4.665581,0
141,108,33,10,10,1,49,16,19.780828,0
121,66,55,3,1,1,1,1,12.513527,0
1,1,0,0,1,1,2,1,3.852752,0
32,27,5,2,1,1,2,2,6.461992,0
6,3,3,1,1,1,6,3,4.545789,0
4,2,2,0,2,2,8,2,4.019372,0
4,2,2,0,1,1,1,1,3.851831,0
13,8,5,1,1,1,11,4,4.666991,0
2,1,1,0,1,1,12,4,3.825187,0
370,370,0,9,9,4,9,9,17.593781,0
14,5,9,3,1,1,24,6,4.422721,0
