@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,11,11,0,4,1,8,8,4.383088,0
263,243,20,4,8,2,31,8,16.368919,0
124,109,15,1,2,2,13,5,14.551237,0
4,2,2,0,2,1,11,5,3.622479,0
26,26,0,5,3,2,51,8,4.796555,0
10,3,7,3,1,1,1,1,3.573616,0
55,25,30,6,2,1,6,4,5.666661,0
2,1,1,0,1,1,13,4,3.572159,0
4,2,2,1,1,1,3,1,3.690671,0
50,4,46,3,1,1,9,2,3.732915,0
96,75,21,3,2,1,25,6,15.998091,0
60,31,29,0,1,1,3,3,5.502539,0
44,40,4,8,2,1,70,6,6.713707,0
28,24,4,4,1,1,1,1,5.658966,0
172,94,78,2,1,1,13,3,14.099736,0
23,16,7,3,3,3,9,6,4.611063,0
1,1,0,0,1,1,9,5,3.59834,0
5,3,2,2,1,1,3,2,3.75474,0
8,7,1,0,1,1,2,1,3.783666,0
32,24,8,8,3,1,9,5,5.49931,0
2,1,1,0,1,1,17,8,3.833946,0
344,223,121,2,4,4,10,6,17.467686,0
41,41,0,0,1,1,1,1,6.410699,0
48,15,33,3,5,4,46,13,4.56766,0
309,309,0,4,4,2,30,14,16.844334,0
221,190,31,15,8,3,102,37,19.563126,0
2,1,1,0,1,1,16,4,3.56701,0
46,46,0,2,2,2,16,6,6.599816,0
538,517,21,12,7,5,27,12,17.102592,0
214,207,7,1,2,2,18,9,16.090744,0
2,1,1,0,1,1,11,7,3.595643,0
10,5,5,2,1,1,2,1,4.049961,0
27,26,1,2,2,1,8,2,5.000292,0
10,10,0,1,1,1,12,4,3.967441,0
3,2,1,1,1,1,10,3,3.572159,0
11,10,1,2,2,2,8,3,4.144619,0
82,81,1,3,6,1,9,9,13.777975,0
26,26,0,2,1,1,9,7,5.009487,0
3,1,2,0,1,1,3,2,3.498239,0
60,4,56,4,27,13,75,57,3.871451,0
48,28,20,3,1,1,8,4,13.433121,0
4,3,1,0,1,1,1,1,3.826152,0
4,2,2,0,2,2,9,7,3.686099,0
16,13,3,4,2,1,13,6,4.481216,0
90,50,40,3,1,1,5,2,7.482571,0
322,124,198,10,7,3,18,9,16.69705,0
8,4,4,0,2,1,4,2,4.072434,0
4,2,2,0,2,2,25,8,3.716187,0
35,15,20,0,2,2,8,4,6.180799,0
291,150,141,4,3,2,3,3,17.254423,0
6,4,2,0,1,1,9,3,3.845825,0
76,62,14,4,6,2,13,8,13.420273,0
4,2,2,0,1,1,10,4,3.622479,0
4,2,2,0,1,1,2,1,3.573198,0
4,2,2,1,1,1,2,2,3.625577,0
2,1,1,0,1,1,9,5,3.56701,0
45,26,19,1,9,8,31,14,7.942348,0
53,20,33,12,3,1,6,3,5.308774,0
5,5,0,0,1,1,2,1,4.026563,0
762,356,406,8,5,5,81,23,15.73568,0
73,35,38,0,1,1,1,1,11.21446,0
18,15,3,2,2,1,16,10,5.049084,0
8,3,5,1,2,2,5,2,3.625098,0
43,30,13,2,1,1,1,1,5.692437,0
55,52,3,7,3,2,16,11,10.131154,0
10,10,0,0,5,3,14,10,4.321404,0
9,5,4,5,4,4,44,16,3.904409,0
48,17,31,5,4,4,6,6,4.683252,0
43,28,15,2,1,1,4,1,6.561821,0
2,1,1,0,1,1,10,4,3.545719,0
2,1,1,0,1,1,24,5,3.56701,0
140,51,89,2,2,2,5,3,10.670006,0
12,6,6,0,5,3,27,19,4.014999,0
1234,1234,0,12,12,5,12,12,19.600138,0
3,3,0,2,1,1,9,4,4.058378,0
4,2,2,0,1,1,1,1,3.732209,0
161,161,0,2,4,2,148,25,19.57538,0
36,25,11,3,1,1,8,5,6.672635,0
3,2,1,0,1,1,17,5,4.015568,0
91,91,0,1,1,1,1,1,15.92728,0
6,5,1,0,1,1,7,2,3.761373,0
2,1,1,0,1,1,4,3,3.56701,0
8,4,4,1,2,1,30,12,3.920609,0
68,50,18,4,1,1,13,4,11.986636,0
2,1,1,0,1,1,28,9,3.59834,0
172,145,27,15,8,4,73,14,17.716522,0
172,172,0,2,3,2,4,4,17.451235,0
21,8,13,2,2,1,9,5,4.129737,0
27,13,14,2,10,6,84,33,4.334183,0
5,2,3,1,1,1,23,2,3.622062,0
12,10,2,1,1,1,6,6,4.342739,0
24,23,1,2,2,1,14,2,4.933575,0
15,15,0,0,1,1,2,1,4.336862,0
2,1,1,0,1,1,10,4,3.498239,0
2,1,1,0,1,1,2,2,3.498239,0
12,6,6,0,6,3,12,9,4.505122,0
33,16,17,2,2,1,4,4,4.189231,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
13,6,7,1,6,2,53,26,3.997805,0
346,326,20,4,27,13,157,53,19.671734,0
1508,1402,106,32,27,10,44,28,20.010797,0
2,2,0,0,1,1,4,2,3.56701,0
310,310,0,1,61,52,568,254,11.72373,0
24,22,2,0,2,2,6,2,5.024386,0
940,934,6,5,3,1,10,3,18.65184,0
4,2,2,0,1,1,1,1,3.92359,0
63,62,1,4,1,1,1,1,11.194865,0
12,3,9,0,1,1,2,1,3.750442,0
18,11,7,3,3,3,17,5,4.065354,0
53,35,18,5,3,1,13,12,8.497996,0
92,73,19,11,5,2,78,30,12.547498,0
2,1,1,0,1,1,7,2,3.595643,0
21,8,13,4,1,1,9,3,4.126836,0
2,1,1,0,1,1,2,2,3.747402,0
108,108,0,8,5,4,231,30,19.510845,0
19,16,3,4,1,1,8,3,4.586498,0
66,66,0,1,2,1,61,21,13.494449,0
12,8,4,1,1,1,3,3,3.962815,0
5,2,3,1,2,1,7,4,3.744825,0
7,7,0,0,1,1,1,1,3.827866,0
64,63,1,1,2,1,9,2,13.559658,0
2,1,1,0,1,1,16,8,3.595643,0
4,4,0,0,1,1,1,1,3.595643,0
