@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,3.103466,0
786,633,153,28,35,17,78,47,19.439108,0
10,6,4,0,1,1,2,1,3.088747,0
11411,5724,5687,42,100,8,110,110,21.40543,0
219,168,51,22,12,6,19,18,18.309797,0
25,13,12,0,1,1,4,2,4.096714,0
2,1,1,0,1,1,2,2,2.774651,0
2,1,1,0,1,1,1,1,2.846515,0
26,17,9,3,3,3,3,3,4.27756,0
108,67,41,0,5,5,10,6,12.676585,0
1467,1394,73,46,39,16,64,61,19.566992,1
