@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
504,245,259,6,5,3,16,14,15.695025,1
92,79,13,8,4,3,109,31,15.501084,1
546,241,305,99,85,25,130,85,13.584867,1
170,82,88,34,4,1,62,29,14.639672,1
4,3,1,0,1,1,8,4,4.777221,0
37,23,14,3,1,1,9,5,6.836739,0
3,2,1,1,1,1,2,2,4.72453,0
55,28,27,12,4,3,116,43,6.495301,0
147,144,3,0,9,8,108,46,14.249837,0
147,144,3,0,9,8,117,46,14.249839,0
19,11,8,2,1,1,8,4,5.346571,0
372,202,170,21,14,7,59,37,14.605389,0
5,1,4,1,1,1,13,9,4.545355,0
247,245,2,8,6,6,32,18,15.600896,0
284,284,0,4,4,1,6,6,16.107124,0
43,30,13,1,3,2,53,25,6.778057,0
28,20,8,2,3,3,21,13,6.331836,0
2,2,0,0,1,1,1,1,4.599025,0
19,10,9,2,1,1,31,11,5.390168,0
1113,667,446,58,41,25,875,369,17.00585,0
2,1,1,0,1,1,21,12,4.486429,0
43,30,13,1,3,2,48,25,6.778057,0
39,27,12,2,3,3,26,12,6.445518,0
28,20,8,2,3,3,18,13,6.331837,0
6,5,1,0,1,1,7,5,4.813255,0
15,12,3,1,1,1,32,8,5.235016,0
81,57,24,1,1,1,10,5,9.769166,0
4,2,2,0,2,1,6,5,4.679202,0
3,1,2,1,1,1,4,2,4.599025,0
2,1,1,0,1,1,1,1,4.630297,0
90,67,23,12,2,1,38,10,13.789113,0
161,84,77,6,1,1,22,9,12.548268,0
29,24,5,5,2,1,17,10,6.12681,0
43,22,21,1,1,1,7,5,6.957295,0
61,32,29,3,1,1,19,11,7.829702,0
8,4,4,4,2,1,16,11,5.373635,0
452,402,50,27,17,14,302,120,16.060366,0
18,18,0,5,3,3,17,8,6.080888,0
9,5,4,0,1,1,4,4,4.856533,0
192,87,105,12,23,12,531,208,12.475279,0
8,4,4,4,2,1,14,10,5.373635,0
52,42,10,8,2,2,23,10,8.234975,0
32,28,4,4,1,1,14,6,7.246766,0
18,9,9,1,8,6,181,63,5.856547,0
7468,3865,3603,271,80,31,905,464,18.125649,0
11,7,4,0,1,1,10,7,4.959156,0
49,25,24,2,1,1,11,5,7.618339,0
485,463,22,16,8,6,191,50,16.203131,0
16,10,6,0,1,1,2,2,5.266459,0
