@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,13,9,4.410789,0
481,361,120,15,15,8,24,16,18.073711,0
2,2,0,0,2,2,12,8,2.890936,0
2,1,1,0,1,1,3,3,2.908219,0
25,13,12,0,1,1,4,2,4.096714,0
24,13,11,6,2,2,3,2,3.875331,0
11,4,7,2,1,1,1,1,3.19728,0
14,8,6,2,1,1,6,2,3.884358,0
108,67,41,0,5,5,10,6,12.676585,0
655,653,2,11,10,7,10,10,18.479565,0
923,731,192,33,27,16,66,43,19.734428,1
