@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,2,1,1,2,2,3.67485,0
1,1,0,0,1,1,30,10,3.495943,0
17,16,1,2,1,1,1,1,5.344685,0
4,2,2,1,1,1,3,2,3.625242,0
86,58,28,3,54,6,383,76,5.285963,0
9,6,3,1,4,3,45,16,3.7671,0
176,176,0,1,1,1,4,3,14.430632,0
88,49,39,7,5,4,43,17,11.075431,0
45,35,10,2,1,1,31,6,8.408107,0
176,176,0,1,1,1,6,3,14.430632,0
21,14,7,2,1,1,56,9,3.957558,0
267,127,140,0,1,1,5,4,15.055609,0
10,5,5,4,1,1,9,4,3.660129,0
138,73,65,48,20,13,84,43,9.605966,0
71,71,0,1,1,1,2,1,12.979256,0
20,11,9,4,2,2,7,3,4.746066,0
35,14,21,1,2,2,5,3,4.34148,0
40,22,18,8,5,2,24,8,4.810958,0
54,13,41,20,1,1,3,2,4.052319,0
58,31,27,0,1,1,4,2,5.404342,0
2,1,1,0,1,1,4,2,3.648291,0
3,2,1,1,1,1,12,1,3.779044,0
5,3,2,1,2,2,27,5,3.68206,0
39,37,2,3,1,1,22,6,6.590256,0
2933,2933,0,12,12,2,56,29,17.513395,0
7,4,3,1,1,1,6,2,3.721288,0
2,1,1,0,1,1,40,8,3.551919,0
1800,1800,0,1,1,1,7,4,15.743389,0
13,10,3,0,1,1,9,4,3.879097,0
121,121,0,1,1,1,1,1,14.947903,0
18,18,0,0,1,1,2,2,5.541077,0
10,8,2,0,1,1,9,5,3.865223,0
2,1,1,0,1,1,5,4,3.582239,0
1399,1389,10,8,1,1,4,2,14.342937,0
8,4,4,3,1,1,105,4,3.872557,0
5,4,1,0,1,1,15,5,3.729884,0
19,5,14,3,1,1,109,11,3.667864,0
27,27,0,4,1,1,3,2,5.075724,0
5,4,1,0,1,1,9,1,3.631256,0
38,23,15,0,7,2,14,8,4.691182,0
143,88,55,14,7,3,64,21,12.765371,0
14,5,9,1,2,2,10,8,3.82706,0
71,71,0,1,1,1,3,1,12.979255,0
59,28,31,10,1,1,14,5,5.55509,0
68,18,50,4,1,1,49,2,4.622574,0
172,169,3,2,2,2,11,3,14.352261,0
2,1,1,0,1,1,22,9,3.525606,0
15,15,0,1,1,1,37,14,4.422534,0
63,63,0,1,1,1,2,1,11.744908,0
17,14,3,1,1,1,45,9,4.495589,0
22,11,11,6,1,1,7,1,4.36898,0
14,8,6,0,1,1,8,5,4.946397,0
2,1,1,0,1,1,2,1,3.495943,0
4,2,2,0,2,2,11,5,3.582239,0
8,6,2,1,1,1,3,2,3.820222,0
6,6,0,0,1,1,12,6,3.743313,0
11,1,10,0,8,3,51,25,3.452489,0
3,3,0,1,1,1,2,1,4.08533,0
57,26,31,7,1,1,2,1,5.217054,0
11,9,2,2,3,2,44,21,4.047735,0
12,1,11,1,1,1,6,1,3.541242,0
116,71,45,13,4,3,45,12,11.341941,0
14,14,0,0,1,1,43,2,4.370739,0
6,2,4,1,1,1,7,1,3.840871,0
2,2,0,0,1,1,80,2,3.500341,0
7,6,1,1,1,1,5,3,3.925605,0
34,17,17,0,17,1,94,35,6.622442,0
101,74,27,7,2,1,11,6,10.742783,0
34,13,21,2,1,1,3,1,4.295779,0
42,36,6,2,3,2,9,8,9.313775,0
8,6,2,1,1,1,1,1,3.689605,0
17,13,4,1,1,1,2,2,3.78799,0
34,26,8,1,1,1,5,5,5.592898,0
2,1,1,0,1,1,4,1,3.541242,0
869,406,463,0,1,1,4,3,15.717397,0
24,10,14,3,1,1,62,2,4.078509,0
308,141,167,3,1,1,8,3,15.596903,0
47,34,13,6,1,1,6,2,5.377121,0
107,107,0,5,5,2,12,9,15.973654,0
8,4,4,2,1,1,11,4,3.742208,0
299,210,89,11,3,2,10,4,16.893196,0
11,9,2,1,1,1,12,6,4.316966,0
12,7,5,1,1,1,44,9,4.355275,0
16,4,12,5,1,1,11,5,3.508096,0
2,1,1,0,1,1,46,9,3.645262,0
113,104,9,4,1,1,36,13,13.227841,0
23,15,8,4,1,1,12,4,4.385605,0
9,5,4,0,1,1,14,4,3.828863,0
5,5,0,0,1,1,2,2,3.799441,0
4,4,0,0,1,1,1,1,4.121251,0
57,28,29,0,1,1,1,1,7.064447,0
11,7,4,1,1,1,12,5,3.639901,0
16,16,0,4,1,1,14,2,3.888925,0
42,37,5,0,2,1,11,9,4.692031,0
88,88,0,1,1,0,4,2,15.219494,0
3,1,2,0,1,1,1,1,3.582239,0
14,6,8,5,1,1,8,2,4.029772,0
13,8,5,4,3,3,13,8,3.707276,0
4,2,2,1,1,1,2,2,3.737357,0
28,18,10,2,1,1,101,11,4.676718,0
52,41,11,2,1,1,3,2,6.477683,0
20,19,1,1,1,1,4,2,5.777333,0
6,2,4,1,1,0,1,1,3.579177,0
186,140,46,4,1,1,5,3,9.50776,0
43,35,8,4,2,2,19,2,5.986996,0
5,5,0,2,1,1,91,2,3.636513,0
2,1,1,0,1,1,39,14,3.525606,0
31,30,1,2,3,2,13,9,5.17136,0
18,2,16,3,2,2,5,4,3.487344,0
6,3,3,0,3,1,19,10,3.688943,0
6,4,2,2,1,1,42,6,3.724834,0
3,1,2,0,1,1,8,4,3.551919,0
35,14,21,1,3,3,9,4,4.827578,0
104,86,18,6,1,1,1,1,13.632292,0
9,7,2,2,1,1,23,5,3.821767,0
40,37,3,3,2,2,20,9,6.14412,0
31,14,17,6,1,1,64,2,4.175392,0
15,1,14,0,2,1,14,7,3.514631,0
6,3,3,1,1,1,106,11,3.579177,0
10,5,5,1,1,1,9,3,3.637102,1
32,28,4,2,2,1,110,14,5.594606,1
10,10,0,1,2,2,68,13,4.069598,1
5,4,1,1,1,1,68,10,3.677664,1
18,11,7,3,4,2,31,20,4.746522,1
257,147,110,14,3,2,40,5,14.953046,1
6,3,3,2,1,1,5,3,3.698535,1
18,15,3,1,1,1,5,1,3.857618,1
143,110,33,19,10,3,90,24,15.91385,1
30,27,3,1,1,1,80,11,5.814323,1
103,60,43,4,3,2,40,15,10.580439,1
12,9,3,2,1,1,4,3,3.972236,1
