@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
83,48,35,4,2,1,5,2,9.104992,0
164,73,91,2,10,9,44,20,10.58409,0
12,12,0,1,1,1,19,7,4.134356,0
30,20,10,3,1,1,15,6,4.37494,0
97,46,51,18,4,1,12,7,9.927467,0
4,4,0,0,1,1,2,1,4.112294,0
593,418,175,7,8,1,22,17,18.416901,0
171,86,85,11,7,7,14,8,17.612019,0
1241,1043,198,40,26,7,153,70,18.232924,0
695,456,239,43,15,6,50,19,19.708395,0
37,37,0,1,1,1,1,1,8.408336,0
6,3,3,2,1,1,12,5,3.192091,0
76,76,0,10,14,5,44,21,13.601909,0
89,63,26,6,2,1,3,2,13.784475,0
25,15,10,0,1,1,18,3,4.400838,0
21,11,10,0,1,1,12,4,4.086036,0
