@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,6.270745,0
219,168,51,22,12,6,19,18,18.309797,0
10,10,0,0,1,1,1,1,3.544873,0
582,473,109,34,22,15,26,24,18.956543,0
439,370,69,15,10,5,24,18,18.791058,0
235,118,117,19,13,5,20,16,16.811329,0
145,107,38,6,4,4,8,4,17.674311,0
7,4,3,0,1,1,1,1,3.550639,0
43,21,22,1,1,1,1,1,5.553106,0
108,67,41,0,5,5,10,6,12.676585,0
2,1,1,0,1,1,3,1,2.908219,0
