@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,59,39,5,3,1,47,12,14.578356,0
2661,1484,1177,157,11,2,41,18,17.900328,0
105,90,15,13,4,4,57,17,16.55847,0
7,5,2,1,1,1,19,5,4.336013,0
719,237,482,9,8,3,38,12,20.687391,0
67,53,14,4,2,2,19,8,10.452375,0
15,12,3,0,1,1,1,1,4.599318,0
16,12,4,0,1,1,17,5,5.733109,0
19,9,10,3,1,1,7,5,5.274367,0
152,82,70,7,8,5,26,22,19.291084,0
2,1,1,0,1,1,4,1,3.774125,0
21,4,17,1,2,1,8,2,4.103186,0
37,19,18,4,1,1,21,8,5.855211,0
659,421,238,49,28,12,153,59,21.327648,0
55,34,21,5,2,1,16,6,8.521653,0
8,6,2,1,2,2,4,2,4.32634,0
2,1,1,0,1,1,4,2,3.998027,0
4,2,2,0,1,1,26,3,3.985874,0
3,3,0,0,1,1,50,11,3.863099,0
13,10,3,4,2,1,10,2,4.584797,0
3,2,1,0,1,1,1,1,3.934331,0
59,37,22,12,1,1,19,6,7.090378,0
43,32,11,3,2,2,38,8,6.960421,0
257,254,3,3,3,3,14,5,19.561808,0
2,1,1,0,1,1,3,1,3.779455,0
72,64,8,4,3,3,35,13,14.878991,0
5,5,0,0,1,1,3,3,4.704528,0
3,1,2,1,1,1,11,5,3.835146,0
85,4,81,3,36,4,171,63,4.229969,0
89,85,4,9,5,2,48,21,9.580346,0
111,36,75,6,1,1,14,5,12.902561,0
13,6,7,0,1,1,5,2,4.731653,0
18,9,9,0,3,1,20,3,3.852752,0
336,315,21,14,11,6,139,38,20.498533,0
11,8,3,0,2,2,37,10,4.560924,0
25,19,6,5,1,1,23,5,6.311761,0
150,75,75,0,75,8,311,77,7.493721,0
2,1,1,0,1,1,67,9,4.200353,0
29,18,11,5,1,1,6,2,5.646313,0
188,85,103,4,2,1,4,2,18.507013,0
43,41,2,5,4,2,85,24,7.090911,0
7,3,4,1,2,2,23,7,4.11297,0
4,2,2,1,1,1,1,1,3.851831,0
10,2,8,1,3,1,6,3,3.818056,0
34,21,13,3,2,1,6,4,6.467122,0
260,95,165,15,2,2,26,10,18.717724,0
1326,1218,108,26,23,6,140,48,18.699587,0
82,40,42,18,1,1,36,7,13.466175,0
17,10,7,2,2,2,29,6,5.884857,0
7,6,1,2,1,1,1,1,4.391714,0
14,10,4,3,3,2,29,12,4.752083,0
539,227,312,13,6,3,128,24,22.399963,0
47,36,11,4,1,1,35,7,7.436909,0
1904,932,972,117,3,1,9,4,15.737857,0
9,4,5,3,3,2,17,7,4.239055,0
28,17,11,3,3,2,7,4,6.04529,0
16,4,12,2,1,1,23,7,4.118493,0
350,197,153,22,12,6,31,12,20.127401,0
6,5,1,0,2,2,11,6,4.123031,0
41,37,4,1,2,2,23,6,7.584537,0
4,2,2,0,1,1,1,1,4.186742,0
36,9,27,7,1,1,6,3,4.563991,0
146,99,47,18,7,4,66,18,18.925184,0
101,43,58,2,3,2,12,7,10.520425,0
91,49,42,10,5,3,53,10,12.853686,0
31,20,11,1,2,1,11,5,6.464568,0
22,2,20,2,1,1,11,5,3.980649,0
10,9,1,0,1,1,1,1,4.848864,0
188,81,107,1,1,1,3,2,19.210152,0
100,71,29,16,6,5,107,20,15.886228,0
146,73,73,33,34,14,53,35,12.27741,0
190,169,21,5,8,1,22,8,17.801762,0
65,45,20,8,4,2,85,28,12.932718,0
6,5,1,0,1,1,1,1,4.582041,0
62,47,15,5,5,4,110,18,9.593246,0
31,23,8,2,1,1,1,1,6.898978,0
419,346,73,28,10,4,126,42,21.414824,0
100,44,56,2,3,3,10,6,11.7332,0
835,835,0,11,11,2,11,11,21.477518,0
