@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,1,1,3.708355,0
4,2,2,0,1,1,6,2,3.641301,0
2,2,0,0,1,1,19,4,3.606423,0
13,10,3,0,1,1,119,5,4.12166,0
25,22,3,6,2,1,113,6,5.293657,0
2,1,1,0,1,1,48,9,3.551919,0
204,194,10,7,8,4,47,16,15.288756,0
26,23,3,4,1,1,5,1,5.086288,0
18,17,1,2,1,1,1,1,4.497323,0
52,27,25,17,2,2,137,7,6.651915,0
20,18,2,1,2,2,7,7,4.905752,0
17,16,1,2,1,1,1,1,5.344685,0
68,42,26,5,2,2,148,11,5.676059,0
107,107,0,5,5,2,12,9,15.973654,0
869,406,463,0,1,1,4,3,15.717397,0
6,4,2,2,1,1,113,11,3.83894,0
39,30,9,7,1,1,3,1,5.997447,0
8,5,3,2,1,1,6,3,3.925679,0
20,12,8,1,1,1,1,1,3.951401,0
28,25,3,2,3,3,9,7,5.897274,0
2,1,1,0,1,1,39,14,3.525606,0
112,66,46,1,1,1,41,2,7.987111,0
18,18,0,0,1,1,2,2,5.541077,0
20,7,13,0,6,5,25,12,4.030082,0
88,70,18,3,1,1,8,4,9.107437,0
9,5,4,0,1,1,4,4,3.606423,0
178,166,12,13,10,5,68,40,15.915198,0
2,1,1,0,1,1,15,7,3.614666,0
3,1,2,0,1,1,5,3,3.514631,0
7,6,1,1,1,1,1,1,3.708112,0
18,8,10,7,1,1,14,1,3.744017,0
3,1,2,0,1,1,1,1,3.645677,0
1687,1687,0,17,17,1,64,26,17.807371,0
18,18,0,0,1,1,2,1,5.541076,0
16,10,6,2,1,1,5,2,4.250013,0
5,1,4,0,1,1,30,6,3.495943,0
5,3,2,0,1,1,7,4,3.690536,0
18,15,3,4,1,1,1,1,3.787924,0
10,5,5,0,1,1,1,1,3.982468,0
12,5,7,1,1,1,11,5,3.968401,0
210,184,26,11,8,2,41,16,14.901074,0
6,2,4,0,1,1,136,5,3.617778,0
10,6,4,0,1,1,58,2,3.982443,0
323,282,41,6,4,3,37,16,15.816149,0
71,71,0,1,1,1,4,1,12.979257,0
12,8,4,1,4,3,17,10,4.331642,0
67,44,23,6,1,1,7,1,7.029032,0
3,2,1,0,1,1,5,3,3.560118,0
87,71,16,17,6,6,53,30,11.830062,0
13,11,2,1,1,1,3,3,3.98071,0
2,1,1,0,1,1,3,2,3.541242,0
37,37,0,1,1,1,1,1,9.036942,0
31,30,1,2,3,2,13,9,5.17136,0
44,40,4,2,1,1,40,8,7.450256,0
87,34,53,7,2,1,10,6,6.187279,0
15,3,12,3,1,1,3,2,3.658227,0
32,32,0,1,1,1,9,5,8.30142,0
96,75,21,11,4,3,51,17,12.161628,0
231,120,111,62,14,9,84,43,13.783762,0
2745,1247,1498,8,5,1,13,10,18.106958,0
18,3,15,0,2,2,87,4,3.599602,0
57,28,29,0,1,1,1,1,7.064447,0
2,1,1,0,1,1,45,14,3.648553,0
147,88,59,8,4,4,42,14,13.690362,0
4,2,2,1,1,1,1,1,3.592226,0
13,7,6,1,1,1,77,2,3.766093,0
16,16,0,0,1,1,9,4,4.440838,0
595,482,113,40,29,13,261,124,17.702425,0
5,1,4,0,2,2,5,5,3.525606,0
21,8,13,7,1,1,9,6,4.305108,0
49,22,27,2,1,1,6,1,4.601263,0
110,67,43,7,1,1,4,3,11.077562,0
