@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,2.908219,0
168,148,20,9,8,5,10,9,18.998087,0
6,3,3,1,1,1,3,3,2.918777,0
1,1,0,0,1,1,3,2,2.845543,0
89,52,37,4,2,2,2,2,12.154568,0
26,17,9,3,3,3,3,3,4.27756,0
288,285,3,9,7,5,9,9,18.24301,0
821,811,10,21,19,9,27,21,18.888777,0
3,2,1,0,1,1,1,1,3.205152,0
32,20,12,1,1,1,3,2,6.270745,0
666,327,339,0,11,1,11,11,18.05537,0
