@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,5,4,13.784474,0
187,157,30,4,5,2,40,17,17.813778,0
64,62,2,2,2,2,4,2,11.00003,0
147,73,74,6,4,2,39,18,11.669148,0
8,4,4,0,1,1,9,3,3.760109,0
29,12,17,4,5,5,25,9,5.565895,0
191,185,6,6,4,1,7,5,16.414347,0
178,141,37,22,6,4,15,9,17.992092,0
7,1,6,0,1,1,12,2,3.176217,0
2,1,1,0,1,1,7,3,3.212378,0
18,10,8,2,1,1,1,1,4.149303,0
1604,1122,482,53,22,5,40,32,18.649496,0
4,3,1,2,1,1,3,1,3.283168,0
171,86,85,11,7,7,14,8,17.612019,0
64,53,11,4,1,1,5,2,9.073709,0
513,264,249,77,63,22,126,96,16.760229,1
