@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
145,107,38,6,4,4,8,4,17.674311,0
491,490,1,9,9,7,12,12,18.724237,0
43,21,22,1,1,1,1,1,5.553106,0
8,8,0,0,2,2,8,4,3.691173,0
65,25,40,5,6,5,21,9,7.732667,0
11,9,2,1,1,1,3,2,3.464093,0
786,633,153,28,35,17,78,47,19.439108,0
350,325,25,5,6,3,9,8,18.085087,0
24,13,11,6,2,2,3,2,3.875331,0
2,1,1,0,1,1,1,1,2.999019,0
1388,1364,24,41,42,26,48,46,18.598839,1
