@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
100,75,25,15,7,4,129,37,14.130083,1
1489,1486,3,14,15,9,29,19,19.713003,1
416,410,6,11,5,3,5,5,17.752995,1
143,78,65,5,2,1,38,13,16.586685,1
233,206,27,18,5,3,33,14,18.063261,1
433,433,0,8,8,3,8,8,20.244232,1
46,42,4,4,2,2,19,4,7.374609,1
86,30,56,11,26,13,94,62,7.0535,1
4,2,2,0,2,2,2,2,3.746159,1
32,9,23,4,1,1,7,4,4.029995,1
150,70,80,9,3,3,12,6,7.892917,1
20,11,9,3,1,1,6,5,4.412076,1
4,3,1,2,1,1,27,8,3.878573,1
4,2,2,1,1,1,2,2,3.609436,1
9,6,3,0,1,1,2,1,3.939873,1
39,34,5,5,2,1,5,2,5.707923,1
88,57,31,3,4,2,45,13,10.809031,1
23,23,0,3,4,1,8,5,5.250445,1
578,280,298,8,5,1,10,5,16.884497,1
69,69,0,8,3,3,20,7,11.509048,1
106,84,22,5,10,2,37,16,14.833899,1
124,124,0,2,2,1,2,2,19.601416,1
16,11,5,1,1,1,4,1,4.642085,1
36,27,9,3,3,1,4,4,6.167194,1
12,6,6,0,1,1,6,2,3.908764,1
56,50,6,5,4,1,20,8,11.33433,1
12,10,2,1,2,2,6,4,4.100048,1
5953,5037,916,122,93,32,375,174,24.646004,1
2,1,1,0,1,1,1,1,3.595643,1
37,35,2,3,2,1,13,4,11.214849,1
108,58,50,0,1,1,5,2,13.686851,1
84,41,43,3,1,1,5,1,11.956555,1
8,4,4,0,4,1,24,13,3.898932,1
6,6,0,2,1,1,16,7,3.854648,1
11,10,1,1,1,1,5,4,4.110858,1
501,379,122,24,9,5,28,16,15.753356,1
103,94,9,7,3,2,4,3,17.409771,1
496,482,14,7,4,2,4,4,16.705132,1
105,77,28,7,17,14,126,40,12.871356,1
162,155,7,8,3,2,7,3,16.534222,1
21,21,0,1,1,1,2,1,5.020328,1
110,105,5,2,3,3,17,5,16.831379,1
2,1,1,0,1,1,20,4,3.545719,1
43,42,1,5,2,2,24,7,6.391979,0
