@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,36,25,8,6,2,17,12,7.30682,0
1078,424,654,68,40,16,62,40,17.998161,0
26,14,12,0,1,1,2,2,4.413843,0
172,95,77,8,6,4,26,24,12.095082,0
30,20,10,3,1,1,15,6,4.37494,0
172,95,77,8,6,4,20,18,12.095082,0
2894,2273,621,78,55,15,76,55,20.543903,0
10,6,4,1,5,1,45,17,3.467045,0
275,108,167,14,4,1,29,15,17.404005,0
32,18,14,5,2,1,4,3,6.525768,0
7,1,6,0,1,1,12,2,3.176217,0
43,43,0,1,1,1,1,1,9.208467,0
232,102,130,32,5,1,28,12,15.156724,0
5,1,4,3,1,1,13,5,2.942123,0
690,548,142,31,7,4,27,10,18.765858,0
