@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,2,1,1,3,1,3.283168,0
24,23,1,1,2,1,7,2,7.195749,0
5,2,3,0,1,1,2,1,3.005205,0
24,17,7,2,2,1,15,5,5.843503,0
2,1,1,0,1,1,1,1,3.081909,0
92,53,39,1,9,2,30,23,12.185603,0
61,36,25,8,6,2,17,12,7.30682,0
2,1,1,0,1,1,12,4,3.04476,0
136,55,81,10,20,13,60,37,10.153887,0
83,48,35,4,2,1,5,2,9.104992,0
171,86,85,11,7,7,14,8,17.612019,0
108,108,0,1,1,1,4,3,16.152882,0
275,108,167,14,4,1,29,15,17.404005,0
12,12,0,1,1,1,19,7,4.134356,0
298,296,2,4,6,3,27,8,17.745266,0
