@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,0,1,1,15,6,5.135046,0
8,5,3,1,2,1,10,7,5.049609,0
34,17,17,2,4,4,103,34,6.071452,0
9,3,6,1,2,2,75,16,4.616623,0
29,24,5,5,2,1,26,10,6.12681,0
24,12,12,3,9,4,194,70,5.913193,0
6,6,0,2,1,1,7,3,4.971724,0
61,32,29,3,1,1,16,9,7.829702,0
6,5,1,0,1,1,7,5,4.813255,0
150,75,75,16,3,1,43,26,10.529631,0
6,3,3,0,3,2,131,41,4.914154,0
3,1,2,0,1,1,16,9,4.672627,0
438,213,225,41,78,44,1319,552,16.075117,0
504,245,259,6,5,3,28,18,15.695025,0
10,5,5,0,5,2,21,12,5.054292,0
972,743,229,87,43,25,472,291,17.693319,0
5,1,4,1,1,1,11,7,4.545355,0
103,88,15,2,6,4,70,40,11.563502,0
357,193,164,20,9,7,195,77,14.694204,0
18,9,9,1,8,6,193,63,5.856547,0
12,12,0,0,1,1,4,1,5.356567,0
20,12,8,2,3,1,52,26,5.399734,0
27,13,14,3,4,2,22,17,5.964107,0
70,47,23,1,1,1,6,4,9.200709,0
186,84,102,12,20,12,375,166,11.72775,0
1794,1209,585,82,41,22,593,290,17.756649,0
26,13,13,4,9,4,207,70,6.004749,0
4,3,1,2,1,1,44,12,4.685596,0
96,55,41,7,3,1,60,14,11.459025,0
147,144,3,0,9,8,99,37,14.249838,0
224,125,99,13,3,3,47,23,16.025984,0
161,84,77,6,1,1,23,9,12.548268,0
6,2,4,1,1,1,46,16,4.791613,0
51,42,9,9,1,1,50,11,8.18765,0
770,581,189,8,8,3,37,17,15.477117,0
110,55,55,0,1,1,15,9,9.147785,0
161,84,77,6,1,1,22,9,12.548268,0
4,4,0,0,1,1,10,5,4.912508,0
5,4,1,1,1,1,1,1,4.834011,0
27,18,9,3,1,1,14,6,5.811879,0
55,28,27,12,4,3,116,43,6.495301,0
83,32,51,10,6,4,140,52,5.924402,0
11,8,3,2,1,1,11,8,5.194919,0
307,130,177,25,55,36,275,212,15.262627,0
25,19,6,3,2,2,37,16,6.080678,0
221,125,96,22,7,3,134,53,14.067465,1
836,433,403,33,9,6,161,68,16.257263,1
12,10,2,1,1,1,6,4,5.187634,1
105,89,16,2,6,4,40,25,11.722587,1
