@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,7,1,3,1,1,11,7,5.160434,0
307,130,177,25,55,36,275,212,15.262627,0
20,9,11,6,1,1,31,10,5.360058,0
19,10,9,3,1,1,58,14,4.899602,0
16,10,6,0,1,1,2,2,5.266459,0
18,14,4,1,1,1,22,11,5.121639,0
18,18,0,5,3,3,5,4,6.080888,0
54,26,28,2,2,1,31,14,7.160702,0
144,95,49,13,3,2,58,26,14.355005,0
18,18,0,3,1,1,7,5,5.837523,0
15,13,2,1,2,1,29,14,5.387457,0
6,6,0,2,1,1,6,3,4.971724,0
7,2,5,2,1,1,53,17,4.697954,0
420,420,0,3,3,1,63,16,16.559015,0
70,47,23,1,1,1,6,4,9.200709,0
31,17,14,1,1,1,10,5,5.42794,0
19,10,9,2,1,1,32,11,5.390168,0
44,23,21,4,3,1,56,23,6.206089,0
34,17,17,1,6,4,46,25,5.47655,0
30,23,7,4,2,1,22,13,6.67399,0
1,1,0,0,1,1,31,8,4.545355,0
11,8,3,2,1,1,20,11,4.909977,0
18,18,0,3,1,1,8,5,5.837523,0
19,10,9,2,1,1,31,11,5.390168,0
72,44,28,5,3,3,33,10,7.560308,0
408,389,19,12,8,3,145,45,16.638119,0
36,33,3,5,1,1,5,3,7.092111,0
2,1,1,0,1,1,3,2,4.606388,0
44,19,25,4,1,1,3,1,5.904955,0
7,2,5,2,1,1,54,17,4.697954,0
10,5,5,0,5,2,21,12,5.054292,0
6,3,3,0,1,1,10,4,4.991686,0
1251,707,544,48,27,16,401,192,16.90976,0
360,360,0,1,1,1,1,1,16.699427,0
19,18,1,4,2,2,12,8,5.424515,0
272,152,120,53,23,8,140,87,15.140396,0
2,1,1,0,1,1,24,8,4.772423,0
9,4,5,3,1,1,14,9,4.749057,0
21,2,19,3,1,1,18,8,4.574075,0
60,30,30,0,1,1,12,3,7.175524,0
3,2,1,1,1,1,2,2,4.72453,0
330,206,124,1,1,1,7,6,15.522561,0
911,583,328,16,15,7,55,43,16.216499,0
8,8,0,1,1,1,4,1,4.991895,0
1438,855,583,326,202,84,582,497,13.505885,0
28,14,14,2,1,1,7,4,5.139782,1
170,82,88,34,4,1,62,29,14.639672,1
476,454,22,16,8,6,165,50,16.386457,1
546,241,305,99,85,25,130,85,13.584867,1
