@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1388,1364,24,41,42,26,48,46,18.598839,1
10,6,4,0,1,1,2,1,3.088747,0
14,8,6,2,1,1,6,2,3.884358,0
288,285,3,9,7,5,9,9,18.24301,0
339,319,20,10,6,4,10,9,18.405239,0
73,36,37,3,2,2,6,4,4.975237,0
2,1,1,0,1,1,3,1,2.908219,0
6,3,3,1,1,1,3,3,2.918777,0
6,3,3,0,1,1,4,3,3.294291,0
8,8,0,0,2,2,8,4,3.691173,0
13,9,4,3,4,3,10,6,4.090127,0
