@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,4,5,2,1,1,4,2,3.806388,0
112,66,46,1,1,1,41,2,7.987111,0
11,5,6,1,1,1,6,4,3.663583,0
7,4,3,1,1,1,2,2,3.616335,0
36,28,8,3,1,1,7,2,5.746269,0
9,6,3,0,2,2,59,5,3.696171,0
2,1,1,0,1,1,32,6,3.541242,0
228,226,2,5,5,4,7,5,16.005564,0
14,7,7,3,1,1,2,1,4.269832,0
4,2,2,1,1,1,8,1,3.695672,0
176,176,0,1,1,1,4,3,14.430632,0
2,1,1,0,1,1,57,10,3.697553,0
2,1,1,0,1,1,45,14,3.648553,0
6,6,0,1,1,1,27,5,3.844372,0
11,6,5,2,1,1,66,2,3.79753,0
4,2,2,0,1,1,21,1,3.596473,0
17,14,3,1,1,1,45,9,4.495589,0
16,10,6,1,1,1,13,5,3.932026,0
67,44,23,6,1,1,7,1,7.029032,0
34,17,17,0,17,1,94,35,6.622442,0
11,7,4,5,1,1,6,4,3.89922,0
16,10,6,0,1,1,50,9,3.967499,0
364,364,0,1,1,1,6,3,16.896097,0
6,3,3,1,2,2,66,13,3.768469,0
6,4,2,2,2,2,11,5,3.806152,0
61,31,30,1,1,1,31,6,5.159915,0
63,63,0,1,1,1,2,1,11.744908,0
5,2,3,1,1,1,15,2,3.654281,0
2,1,1,0,1,1,2,1,3.525606,0
17,16,1,2,1,1,1,1,5.344685,0
38,19,19,10,9,4,16,11,4.385207,0
138,73,65,48,20,13,84,43,9.605966,0
2,1,1,0,1,1,11,5,3.579177,0
11,5,6,1,2,2,10,6,3.73157,0
36,14,22,8,6,2,33,23,3.452489,0
8,4,4,2,1,1,16,6,3.990381,0
13,5,8,3,1,1,27,5,3.870246,0
6,3,3,0,3,3,10,8,3.536458,0
20,9,11,3,2,2,29,7,4.140604,0
14,10,4,0,1,1,1,1,4.542224,0
10,7,3,0,1,1,3,1,4.147146,0
