@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,60,43,4,3,2,40,15,10.580439,1
15,11,4,0,1,1,5,3,3.914589,1
3,3,0,2,1,1,4,4,3.697553,1
103,47,56,5,4,2,148,31,9.322038,1
54,53,1,2,3,3,82,21,6.071708,1
13,11,2,1,1,1,53,10,4.215945,1
181,90,91,7,10,9,44,20,11.709607,1
256,139,117,72,6,4,194,39,14.343651,1
334,169,165,34,1,1,30,9,15.254005,1
6,4,2,2,1,1,25,8,3.737357,1
36,36,0,1,1,1,31,9,6.454392,1
18,15,3,1,1,1,5,1,3.857618,1
36,29,7,3,2,1,63,13,6.317964,1
50,49,1,1,1,1,4,4,10.646836,1
1,1,0,0,1,1,18,6,3.551919,1
64,30,34,5,1,1,12,5,5.301131,1
15,12,3,0,1,1,1,1,4.317899,1
12,8,4,3,1,1,2,2,3.751603,0
2933,2933,0,12,12,2,56,29,17.513395,0
11,9,2,0,1,1,6,4,4.359498,0
22,11,11,8,1,1,42,2,4.459106,0
9,6,3,1,3,2,17,8,3.87858,0
6,3,3,2,1,1,2,2,3.558922,0
4,2,2,1,1,1,2,2,3.614666,0
44,17,27,5,1,1,32,2,4.48023,0
26,22,4,3,1,1,20,5,5.995041,0
5,2,3,0,3,3,18,8,3.614666,0
32,32,0,1,1,1,9,5,8.30142,0
86,43,43,14,29,18,208,88,7.371704,0
15,3,12,3,1,1,3,2,3.658227,0
6,4,2,2,1,1,42,6,3.724834,0
2,1,1,0,1,1,16,4,3.618014,0
4,2,2,0,1,1,9,1,3.525606,0
8,4,4,3,1,1,105,4,3.872557,0
68,34,34,2,1,1,1,1,6.833966,0
6,3,3,2,1,1,8,3,3.544083,0
20,19,1,2,1,1,4,2,4.926615,0
2,1,1,0,1,1,5,1,3.55391,0
30,17,13,1,1,1,9,6,4.216499,0
23,4,19,6,1,1,6,4,4.102911,0
186,140,46,4,1,1,5,3,9.50776,0
11,6,5,3,1,1,2,1,4.367577,0
2,1,1,0,1,1,57,9,3.62763,0
30,15,15,1,1,1,14,5,4.096036,0
4,2,2,0,2,2,25,7,3.765895,0
1687,1687,0,17,17,1,47,26,17.807367,0
6,2,4,1,3,3,39,14,3.696125,0
336,246,90,11,2,2,8,8,17.090717,0
2,1,1,0,1,1,4,1,3.541242,0
2,2,0,0,1,1,19,4,3.606423,0
10,5,5,0,1,1,11,4,3.803929,0
19,18,1,1,3,3,30,11,4.443721,0
12,5,7,1,1,1,11,5,3.968401,0
10,6,4,2,1,1,2,2,3.67312,0
24,16,8,2,1,1,8,2,4.647043,0
31,19,12,4,2,2,10,5,4.634921,0
66,30,36,0,1,1,32,6,4.914271,0
34,13,21,2,1,1,3,1,4.295779,0
78,46,32,8,3,2,9,5,7.483602,0
2,1,1,0,1,0,5,1,3.514631,0
22,10,12,1,1,1,8,5,4.21638,0
73,73,0,3,1,1,6,3,10.077425,0
4,2,2,0,2,1,6,4,3.484411,0
11,7,4,0,1,1,72,11,3.741228,0
6,4,2,2,2,2,11,5,3.806152,0
10,3,7,3,2,2,10,5,4.133345,0
87,34,53,7,2,1,10,6,6.187279,0
573,573,0,8,8,1,42,9,15.236007,0
27,14,13,9,1,1,10,7,4.484975,0
2,2,0,0,1,1,79,11,3.500341,0
6,2,4,2,1,1,3,3,3.674948,0
3,2,1,1,1,1,5,3,3.648291,0
186,131,55,17,12,2,94,40,9.77047,0
