@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,0,2,2,11,6,4.123031,0
5,2,3,2,1,1,7,1,4.112486,0
2,1,1,0,1,1,3,2,3.992431,0
4,2,2,0,1,1,1,1,4.423493,0
1022,872,150,23,21,6,76,33,21.374649,0
4,2,2,1,1,1,1,1,3.948342,0
2661,1484,1177,157,11,2,41,18,17.900328,0
416,347,69,28,7,3,82,27,20.996063,0
31,15,16,3,3,2,28,12,4.788586,0
18,11,7,4,6,3,51,16,5.343209,0
3,3,0,0,1,1,2,2,4.365716,0
259,187,72,19,4,1,30,13,18.761496,0
5,5,0,0,1,1,4,3,4.704529,0
126,84,42,3,1,1,26,6,16.589584,0
1,1,0,0,1,1,8,3,3.779455,0
11,8,3,1,1,1,12,3,5.762058,0
94,41,53,4,2,1,2,2,6.796956,0
15,14,1,1,1,1,12,2,4.83918,0
141,108,33,10,10,1,49,16,19.780828,0
11,9,2,3,2,2,11,6,4.739355,0
290,152,138,5,3,2,20,5,20.796558,0
1913,977,936,117,4,2,13,5,15.284777,0
81,49,32,13,3,3,13,5,12.921699,0
19,4,15,1,1,1,25,9,4.062938,0
52,42,10,6,1,1,3,1,12.449544,0
230,163,67,3,3,1,5,3,19.784197,0
172,126,46,4,3,2,42,11,19.369759,0
146,99,47,18,7,4,66,18,18.925184,0
16,15,1,2,1,1,19,3,5.42054,0
2,1,1,0,1,1,7,3,3.985924,0
39,34,5,4,1,1,3,2,8.482342,0
66,33,33,6,1,1,24,5,11.39803,0
4,3,1,0,1,1,29,6,3.986296,0
18,16,2,2,1,1,4,3,5.157427,0
421,379,42,7,7,4,41,10,20.893322,0
679,605,74,7,80,48,450,227,20.851816,0
120,86,34,9,3,1,81,23,19.705776,0
21,13,8,2,5,5,135,31,5.029846,0
17,5,12,0,7,1,26,13,3.852752,0
174,87,87,9,7,6,47,16,17.047367,0
1,1,0,0,1,1,16,4,3.852752,0
59,42,17,1,3,3,20,4,10.823591,0
752,748,4,8,4,2,14,7,20.713463,0
11,2,9,2,1,1,10,5,3.946459,0
27,22,5,3,2,2,7,3,5.53336,0
204,141,63,1,11,2,22,11,13.634237,0
2060,1320,740,117,51,18,454,104,18.196833,0
150,75,75,0,75,8,236,77,7.493721,0
5,1,4,1,1,1,2,1,3.864554,0
4,3,1,0,1,1,3,1,3.976083,0
58,42,16,7,1,1,7,2,13.154208,0
129,56,73,6,5,4,76,8,14.665366,0
243,243,0,1,1,1,1,1,19.836277,0
276,152,124,12,10,5,57,19,19.988207,0
63,10,53,1,4,3,10,8,5.160939,0
33,26,7,5,3,3,83,17,6.841601,0
3,2,1,1,1,1,4,2,4.014313,0
78,43,35,8,4,2,17,6,9.971136,0
366,335,31,15,12,6,122,32,24.074265,0
28,22,6,3,4,2,16,7,6.491829,0
2,1,1,0,1,1,2,2,4.036842,0
2,1,1,0,1,1,4,2,3.998027,0
7,7,0,0,2,2,4,3,4.614968,0
97,48,49,3,1,1,5,1,13.068765,0
28,6,22,4,3,2,16,10,4.698996,0
