@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
104,87,17,9,1,1,16,10,13.563586,0
28,25,3,4,2,2,57,24,7.595217,0
21,14,7,5,1,1,14,7,6.11079,0
5,1,4,1,1,1,11,7,4.545355,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
16,8,8,0,4,1,24,16,5.066759,0
15,13,2,3,1,1,8,6,5.448543,0
5,4,1,1,1,1,3,2,4.834011,0
8,8,0,1,1,1,4,1,4.991895,0
2,1,1,0,1,1,13,7,4.599025,0
14,7,7,4,1,1,47,16,5.116516,0
106,87,19,8,3,3,54,19,12.073173,0
104,87,17,9,1,1,18,10,13.563586,0
204,180,24,13,2,2,79,20,15.14239,0
66,36,30,3,1,1,4,2,7.611114,0
100,89,11,6,1,1,37,10,11.933949,0
4,3,1,0,1,1,9,4,4.777221,0
52,30,22,6,2,1,4,2,6.831003,0
13,4,9,1,2,1,44,15,4.733379,0
11,8,3,2,1,1,22,12,4.909977,0
18,18,0,5,3,3,17,8,6.080888,0
313,220,93,16,1,1,12,6,14.52001,0
7,5,2,0,1,1,54,14,4.730295,0
8,8,0,3,1,1,1,1,4.90199,0
37,15,22,0,1,1,49,11,6.48395,0
13,6,7,0,3,2,60,26,5.044116,0
5,4,1,1,1,1,1,1,4.834011,0
770,581,189,8,8,3,37,17,15.477117,0
43,30,13,1,3,2,48,25,6.778057,0
247,245,2,8,6,6,32,18,15.600896,0
122,73,49,0,6,5,49,27,9.199297,0
24,12,12,1,1,1,17,7,5.175856,0
4,2,2,0,1,1,12,6,4.819727,0
4,3,1,2,1,1,16,9,4.758087,0
387,289,98,13,22,10,415,167,12.575974,0
10,9,1,2,1,1,8,5,5.223146,0
37,23,14,3,1,1,9,5,6.836739,0
1128,809,319,68,31,16,659,256,16.422335,0
26,6,20,5,1,1,16,8,4.857389,0
25,19,6,3,2,2,35,16,6.080678,0
8,2,6,0,2,2,38,15,4.693447,0
8,2,6,0,2,2,36,15,4.693447,0
21,21,0,6,2,2,99,30,5.767488,0
28,17,11,1,7,7,44,26,5.994719,0
408,389,19,12,8,3,145,45,16.638119,0
80,63,17,6,3,3,48,19,10.720984,1
22,14,8,2,1,1,3,3,5.557164,1
28,14,14,2,1,1,7,4,5.139782,1
78,55,23,6,3,2,30,12,9.469255,1
